v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
51.04,106.91,56.81,40.12,1610.3,97.09,2246.94,0.98,66.2,34.25,204.85,107.85,-55.87,1
55.48,89.89,69.92,52.17,707.58,70.52,2521.99,0.49,84.32,3.86,315.73,125.4,-34.41,0
133.45,116.22,47.93,73.24,852.54,117.83,1406.85,0.97,47.75,26.69,467.46,181.38,17.23,0
47.14,58.61,116.54,86.51,1430.9,140.22,1374.4,0.72,85.1,7.04,108.88,163.68,-11.47,0
74.95,91.49,111.93,77.83,110.93,159.95,2462.39,0.6,45.14,21.43,223.65,186.88,-16.54,0
58.84,113.93,67.28,11.94,1800.76,76.17,1729.49,0.33,38.27,37.56,147.88,126.12,-55.09,1
55.89,105.57,110.27,97.6,1509.58,146.23,1690.11,0.67,79.18,48.83,249.73,166.16,-49.68,0
56.65,76.62,57.88,98.64,194.71,286.79,1376.43,0.79,38.95,16.37,39.89,114.53,-19.97,0
123.64,78.91,145.0,75.84,1485.03,266.02,1618.13,0.43,31.3,28.88,122.65,268.64,44.73,1
80.12,121.21,46.77,97.79,1225.92,195.03,2452.88,0.44,48.58,21.84,166.75,126.89,-41.09,0
57.73,42.47,74.94,13.0,697.67,203.9,2138.11,0.33,89.04,2.29,445.16,132.67,15.26,1
58.03,87.69,133.07,66.04,1122.65,108.14,2792.35,0.87,41.95,34.49,106.04,191.1,-29.66,0
40.99,95.29,73.13,10.68,386.83,141.13,2580.51,0.32,37.12,36.2,219.95,114.12,-54.3,0
41.93,108.09,128.31,56.06,1780.05,84.64,2327.76,0.52,64.51,6.42,292.48,170.24,-66.16,0
36.91,68.92,123.71,94.15,1860.62,283.77,2697.87,0.92,23.33,34.23,385.73,160.62,-32.01,0
110.11,96.67,30.47,57.15,1254.22,246.61,1723.75,0.11,62.83,29.06,428.02,140.58,13.44,1
113.0,123.82,123.52,17.78,558.82,88.73,1496.18,0.99,35.82,24.77,260.18,236.52,-10.82,0
105.05,113.39,64.15,76.03,296.99,134.38,2904.6,0.5,45.85,20.61,268.18,169.2,-8.34,0
113.23,75.39,92.12,72.48,336.66,238.79,1841.5,0.2,73.97,25.91,303.11,205.35,37.84,0
91.13,57.11,53.1,12.9,1324.92,165.45,2028.16,0.48,47.08,26.92,322.3,144.23,34.02,1
148.43,36.16,136.1,97.76,753.91,166.18,2422.57,0.38,73.01,48.57,344.38,284.53,112.27,1
103.27,54.04,127.14,56.83,818.62,101.56,1764.12,0.12,40.62,16.06,267.46,230.41,49.23,1
117.63,109.08,127.6,34.42,273.59,251.15,1776.35,0.4,84.51,15.57,24.44,245.23,8.55,0
51.67,34.57,110.45,98.86,1290.79,180.03,1523.93,0.97,72.38,36.48,215.98,162.12,17.1,0
129.2,70.61,35.89,99.63,1080.97,213.93,2304.03,0.67,19.49,44.72,39.95,165.09,58.59,1
129.3,79.72,126.81,31.65,901.22,293.11,1320.34,0.55,20.17,3.45,314.57,256.11,49.58,1
102.69,109.41,135.85,54.09,510.75,254.57,2903.88,0.33,31.31,16.29,247.95,238.54,-6.72,0
131.03,24.27,63.0,69.05,356.95,270.13,2753.66,0.94,45.91,8.45,29.17,194.03,106.76,0
53.95,38.51,67.52,41.02,1403.54,263.44,1678.51,0.56,80.29,45.96,127.58,121.47,15.44,1
102.06,36.13,50.58,95.34,1953.13,237.74,2150.73,0.14,65.72,41.79,484.13,152.64,65.93,1
48.25,119.89,39.19,45.85,1951.26,153.5,2660.84,0.22,34.7,31.11,230.36,87.44,-71.64,1
43.69,49.15,58.59,19.47,1091.4,162.9,1751.85,0.67,29.32,13.6,114.57,102.28,-5.46,1
132.14,86.54,102.82,27.78,286.44,282.28,2251.38,0.47,77.81,47.0,221.58,234.96,45.6,0
130.1,97.14,99.62,90.59,1499.24,90.6,2229.68,0.18,71.1,25.41,237.29,229.72,32.96,1
113.52,80.47,90.17,26.27,1901.59,251.46,2049.28,0.29,66.04,29.07,27.64,203.69,33.05,1
97.16,68.7,146.34,16.92,270.2,91.48,1674.81,0.3,85.68,44.63,92.89,243.5,28.46,0
35.18,63.21,39.75,83.18,1067.53,225.61,2122.11,0.8,64.7,40.24,73.39,74.93,-28.03,0
51.17,67.53,60.65,21.49,1432.6,88.77,1480.82,0.14,39.46,47.45,320.2,111.82,-16.36,1
96.5,45.78,109.4,34.64,1529.99,161.06,1772.57,0.21,39.4,40.83,258.78,205.9,50.72,1
86.54,122.7,86.85,86.43,1945.83,186.43,2715.12,0.57,39.71,9.15,261.12,173.39,-36.16,0
91.18,67.71,122.74,27.24,864.02,271.16,1883.72,0.91,56.58,21.83,297.47,213.92,23.47,1
124.04,27.18,131.45,61.35,407.12,214.79,2517.09,0.13,59.69,43.28,185.05,255.49,96.86,0
87.01,27.33,149.98,38.97,582.37,158.4,2918.04,0.89,76.1,15.29,96.09,236.99,59.68,1
139.56,30.39,73.3,36.23,175.49,190.42,2378.37,0.6,43.97,4.07,83.35,212.86,109.17,0
67.66,71.46,81.69,96.08,700.24,58.0,1991.2,0.55,68.37,39.64,145.5,149.35,-3.8,0
111.63,40.89,51.39,41.49,142.41,111.92,2099.95,0.44,25.97,44.25,497.85,163.02,70.74,0
149.3,41.96,68.56,26.37,774.91,229.61,2100.43,0.99,68.02,19.54,38.41,217.86,107.34,1
134.48,84.65,42.34,18.75,687.2,111.74,2657.63,0.38,37.14,3.49,37.74,176.82,49.83,1
39.89,36.88,81.87,21.8,1396.91,141.9,1996.7,0.91,15.17,18.3,302.75,121.76,3.01,1
50.02,22.72,142.89,87.88,1059.27,268.7,2072.17,0.77,81.56,15.31,67.27,192.91,27.3,0
68.6,69.68,141.99,20.32,386.14,208.3,2666.22,0.19,19.62,35.15,54.11,210.59,-1.08,0
116.97,116.1,60.56,82.89,487.04,76.44,1905.08,0.39,72.12,14.8,19.82,177.53,0.87,0
128.94,35.4,113.58,70.05,837.29,189.04,1809.2,0.51,23.98,30.41,151.34,242.52,93.54,1
77.42,112.03,56.12,47.97,1560.55,81.5,2455.2,0.14,80.51,12.97,332.55,133.54,-34.61,0
55.16,101.71,92.62,16.72,1714.97,198.82,1708.91,0.95,43.78,6.14,94.34,147.78,-46.55,1
80.24,100.95,60.13,49.3,868.92,66.03,2046.73,0.25,31.32,34.35,394.33,140.37,-20.71,0
119.22,60.95,121.42,44.94,359.07,169.98,1771.45,0.72,83.99,15.11,324.18,240.64,58.27,0
69.18,42.83,135.57,26.27,661.75,123.01,2498.23,0.7,84.68,24.18,412.57,204.75,26.35,1
39.07,72.87,128.5,47.22,512.3,77.18,1816.75,0.94,35.73,14.21,427.14,167.57,-33.8,0
79.42,124.03,121.45,86.94,1081.0,93.81,1649.02,0.74,56.99,8.91,151.25,200.87,-44.61,0
45.47,71.59,137.48,45.69,811.49,131.6,2437.63,0.51,32.9,48.58,452.65,182.95,-26.12,0
67.72,82.8,147.77,26.78,685.94,202.04,1497.55,0.45,64.13,4.37,468.16,215.49,-15.08,0
75.71,83.51,111.47,99.08,1563.23,113.45,2086.6,0.49,59.05,14.55,207.55,187.18,-7.8,0
77.64,120.51,62.88,15.37,759.57,284.77,2272.96,0.23,44.37,6.54,264.85,140.52,-42.87,0
33.44,69.56,142.02,68.47,925.35,226.24,2691.7,0.36,58.5,33.59,378.74,175.46,-36.12,0
141.03,102.88,140.89,59.03,670.05,110.47,2365.1,0.35,21.62,19.15,397.87,281.92,38.15,0
90.66,65.45,55.97,54.12,413.16,90.47,1775.53,0.18,71.62,36.76,480.67,146.63,25.21,0
48.44,20.33,113.36,45.72,158.48,69.98,2420.02,0.27,56.19,36.25,181.02,161.8,28.11,0
131.51,85.0,143.5,60.59,966.25,171.98,1653.32,0.57,41.46,34.97,421.01,275.01,46.51,1
111.49,75.52,94.0,16.24,906.54,229.57,1929.25,0.45,36.97,14.23,308.95,205.49,35.97,1
47.56,108.35,141.36,25.78,819.87,66.67,2394.67,0.69,80.31,28.42,222.39,188.92,-60.79,0
142.56,47.74,95.96,43.78,1065.99,121.41,2372.0,0.19,56.31,22.19,477.84,238.52,94.82,1
65.65,29.62,99.23,53.88,1017.46,236.32,1904.46,0.95,56.21,13.66,296.07,164.88,36.03,1
94.97,50.76,51.78,49.5,674.13,212.61,2921.91,0.63,24.55,4.97,453.39,146.75,44.21,1
133.93,97.84,83.1,75.2,1339.01,226.67,1385.98,0.7,48.52,11.36,350.99,217.03,36.09,1
41.64,112.86,34.82,49.89,1746.05,158.42,2578.96,0.77,36.38,38.47,456.44,76.46,-71.22,1
81.25,87.14,128.54,34.6,452.87,271.5,2687.59,0.82,27.31,23.33,205.75,209.79,-5.89,0
122.6,76.75,42.14,21.08,1341.57,233.68,1785.14,0.29,45.89,7.45,476.95,164.74,45.85,1
110.72,99.23,146.92,68.11,1094.17,237.49,2165.33,0.34,17.8,34.65,441.62,257.64,11.49,0
75.34,24.66,41.67,82.08,1198.37,145.87,1982.51,0.61,33.34,5.28,493.21,117.01,50.68,1
68.28,107.34,89.22,69.05,1157.9,296.5,2521.51,0.93,61.77,8.97,55.93,157.5,-39.06,0
144.06,21.01,92.41,36.31,720.11,251.61,2159.18,0.68,70.43,32.81,339.88,236.47,123.05,1
48.69,129.51,81.32,97.43,1567.85,151.97,2265.25,0.32,52.98,40.36,131.78,130.01,-80.82,0
32.19,107.9,75.79,54.14,807.29,218.69,2387.15,0.31,61.51,6.72,156.33,107.98,-75.71,0
79.51,65.31,131.07,84.03,939.73,241.1,2927.69,0.97,25.9,13.43,445.89,210.58,14.2,0
31.73,29.57,40.68,62.76,1554.37,108.86,1728.39,0.2,88.88,34.4,166.6,72.41,2.16,1
101.63,93.89,55.04,42.54,1853.54,234.05,2007.43,0.74,86.49,10.36,392.74,156.67,7.74,1
95.31,61.1,79.44,55.42,466.84,299.27,1973.27,0.66,28.01,10.35,56.52,174.75,34.21,0
95.58,90.79,52.02,78.49,685.77,191.45,1806.09,0.77,49.46,38.91,46.42,147.6,4.79,0
144.17,80.7,63.09,49.86,333.29,228.82,2122.38,0.33,29.4,9.33,47.81,207.26,63.47,0
69.63,63.7,39.34,28.17,470.42,137.96,2237.3,0.49,46.51,28.3,268.16,108.97,5.93,0
37.49,112.06,68.56,22.6,951.84,146.9,1990.37,0.67,38.66,13.89,220.16,106.05,-74.57,1
32.87,86.99,73.39,90.04,1626.47,262.77,2815.09,0.8,24.05,35.74,306.54,106.26,-54.12,0
131.47,89.66,77.59,39.21,1847.81,198.89,2315.33,0.49,46.15,15.26,480.24,209.06,41.81,1
97.45,23.61,117.67,46.11,1284.74,154.42,2888.13,0.95,28.75,2.38,320.53,215.12,73.84,1
101.53,43.66,141.92,12.19,827.3,72.42,2095.28,0.99,48.64,28.59,277.92,243.45,57.87,1
102.42,85.3,34.67,76.55,581.98,176.81,2869.41,0.68,65.08,14.51,145.61,137.09,17.12,0
53.6,38.72,74.5,21.7,1652.11,91.75,2049.52,0.82,64.24,41.63,38.49,128.1,14.88,1
81.47,94.51,42.04,42.26,880.01,72.25,1642.03,0.18,72.45,9.97,35.91,123.51,-13.04,0
111.86,32.53,135.02,91.3,947.17,185.44,2580.95,0.85,81.35,10.6,53.64,246.88,79.33,1
119.15,63.59,142.54,88.68,446.75,204.95,1989.16,0.51,83.24,11.55,102.76,261.69,55.56,0
74.24,36.22,51.58,31.49,997.15,71.69,2135.76,0.17,69.15,43.75,271.56,125.82,38.02,1
119.18,21.02,103.79,62.46,892.12,69.08,1962.04,0.7,26.76,11.72,298.39,222.97,98.16,1
138.77,50.76,136.31,64.84,1189.32,173.76,1383.55,0.31,39.64,2.99,83.41,275.08,88.01,1
125.9,98.77,89.59,56.96,379.46,284.86,1993.88,0.22,64.28,30.75,349.41,215.49,27.13,0
116.65,39.0,148.7,53.94,934.29,247.25,1607.46,0.37,69.24,41.02,410.61,265.35,77.65,1
80.57,30.91,103.05,27.62,1735.13,211.71,2849.65,0.88,15.19,33.81,234.69,183.62,49.66,1
88.14,61.1,96.35,49.39,1938.29,198.31,2232.73,0.72,69.24,15.94,293.85,184.49,27.04,1
75.62,29.32,95.22,31.51,1680.97,259.77,2949.56,0.32,49.23,21.6,341.57,170.84,46.3,1
114.89,125.76,76.96,76.58,891.97,195.04,2459.86,0.72,83.99,30.9,351.8,191.85,-10.87,0
117.97,70.1,59.29,11.51,965.41,135.33,1830.95,0.39,18.45,31.78,37.67,177.26,47.87,1
34.81,98.07,133.52,21.14,1159.25,66.77,2551.77,0.62,73.6,38.41,232.96,168.33,-63.26,0
34.07,29.84,144.36,97.15,1893.23,92.7,2754.02,0.19,22.19,35.03,270.62,178.43,4.23,0
60.03,83.78,52.9,62.75,1971.32,180.29,2876.08,0.13,47.0,37.89,52.34,112.93,-23.75,1
45.72,63.89,119.73,19.53,293.27,275.18,2587.18,0.75,85.75,41.83,140.41,165.45,-18.17,0
143.35,27.0,32.12,91.6,1752.67,83.33,2096.83,0.33,58.79,38.57,413.4,175.47,116.35,1
108.81,49.77,85.15,87.32,1462.3,200.38,1433.98,0.22,24.95,10.09,235.74,193.96,59.04,1
101.18,32.92,129.77,27.3,1654.38,174.92,2603.26,0.25,26.95,41.5,276.29,230.95,68.26,1
122.19,74.11,133.35,20.93,629.58,213.53,2035.77,0.81,86.01,11.67,223.02,255.54,48.08,1
87.42,28.37,107.13,78.6,1261.6,187.1,1715.19,0.45,64.95,12.64,246.77,194.55,59.05,1
145.52,125.83,36.43,11.12,1903.35,280.28,2352.12,0.34,38.05,29.89,188.69,181.95,19.69,1
92.56,129.64,88.59,80.64,243.89,164.0,2469.11,0.12,52.5,43.87,460.56,181.15,-37.08,0
52.26,118.34,63.53,76.1,857.76,263.39,2353.96,0.4,61.05,28.02,28.43,115.79,-66.08,0
62.51,109.23,94.79,77.6,781.05,118.84,1487.22,0.65,55.09,12.47,391.3,157.3,-46.72,0
32.65,121.2,102.77,30.37,1739.95,238.71,2978.4,0.6,60.88,46.72,247.74,135.42,-88.55,1
73.64,95.14,98.06,34.24,1571.17,142.75,2870.25,0.11,18.64,26.02,331.03,171.7,-21.5,0
59.81,38.89,145.06,75.18,1450.25,221.79,1451.69,0.4,86.4,37.52,205.95,204.87,20.92,1
99.4,88.89,50.34,66.09,792.47,199.3,1427.42,0.94,70.37,28.19,460.97,149.74,10.51,0
59.21,127.31,102.88,57.21,329.82,223.59,2742.71,0.1,52.76,14.51,484.5,162.09,-68.1,0
44.57,77.24,108.81,57.47,1611.22,179.75,2699.88,0.29,33.92,25.05,434.76,153.38,-32.67,0
89.55,118.46,58.51,23.34,869.11,288.29,2684.76,0.96,64.08,4.57,335.76,148.06,-28.91,0
89.87,47.88,125.07,52.44,995.03,124.82,1532.82,0.73,83.0,17.31,392.19,214.94,41.99,1
55.88,24.52,138.61,32.12,1358.94,90.88,2512.96,0.55,78.95,45.03,381.14,194.49,31.36,1
137.46,118.51,48.37,32.55,910.28,142.36,1444.01,0.46,66.85,41.31,376.02,185.83,18.95,1
147.69,43.41,121.86,53.15,1909.47,295.41,2431.95,0.51,46.09,5.94,220.87,269.55,104.28,1
142.31,117.31,32.66,96.74,917.38,240.77,1302.13,0.64,66.34,37.22,217.43,174.97,25.0,0
102.91,53.31,30.64,68.09,1592.35,186.24,2373.79,0.84,48.8,45.04,326.19,133.55,49.6,1
136.88,123.3,135.24,47.21,1642.89,264.58,2544.45,0.92,50.85,40.5,363.34,272.12,13.58,0
65.67,24.28,145.85,47.76,584.66,105.23,2787.99,0.77,44.97,28.58,454.67,211.52,41.39,0
69.3,58.46,143.41,35.96,326.28,211.95,2334.47,0.66,78.55,48.51,352.18,212.71,10.84,0
48.72,115.66,87.19,26.7,1015.97,177.67,2299.36,0.74,30.27,17.96,212.25,135.91,-66.94,0
62.3,63.84,148.91,72.41,343.12,89.65,2792.23,0.9,59.31,16.14,161.24,211.21,-1.54,0
126.48,112.4,106.64,81.53,1992.55,98.92,1457.88,0.68,38.27,8.33,329.69,233.12,14.08,0
37.63,46.38,89.64,20.72,1612.69,239.63,2046.44,0.8,64.87,39.58,60.39,127.27,-8.75,1
103.92,108.74,38.04,16.19,238.11,74.0,2395.39,0.72,71.17,46.03,271.07,141.96,-4.82,0
56.18,75.28,131.41,49.52,794.36,252.5,1304.69,0.54,72.41,45.66,27.52,187.59,-19.1,0
123.06,70.09,143.94,17.61,628.41,165.92,1579.2,0.25,15.28,25.57,306.35,267.0,52.97,1
145.57,108.97,138.17,70.03,758.35,67.54,1424.8,0.17,28.54,10.69,58.26,283.74,36.6,0
126.53,59.03,31.94,26.67,1523.66,87.06,1718.71,0.25,34.88,45.84,365.19,158.47,67.5,1
78.23,125.18,133.77,61.83,1591.68,71.35,2858.22,0.61,34.28,18.79,206.78,212.0,-46.95,0
87.17,102.09,44.61,19.8,1358.59,164.86,1938.97,0.35,67.71,17.73,136.54,131.78,-14.92,1
85.87,128.21,81.34,72.65,1798.14,226.22,1824.71,0.28,81.54,40.78,216.84,167.21,-42.34,0
51.83,45.63,120.42,93.28,1803.7,251.51,1837.57,0.23,78.58,1.89,78.45,172.25,6.2,0
69.38,27.96,77.66,90.88,1556.93,196.09,2454.76,0.1,21.06,12.39,240.97,147.04,41.42,1
95.94,83.42,130.85,60.87,1118.45,87.82,2289.47,0.72,23.03,8.62,30.83,226.79,12.52,0
113.03,44.06,69.75,58.2,189.96,55.79,1789.51,0.88,62.07,26.66,48.53,182.78,68.97,0
46.39,90.71,130.31,55.56,1532.27,66.76,2396.79,0.19,32.75,1.03,144.3,176.7,-44.32,0
105.35,110.34,46.81,34.3,1819.77,171.71,1681.29,0.34,47.37,46.3,303.44,152.16,-4.99,1
134.89,113.33,102.26,53.79,236.87,158.18,2269.26,0.39,42.83,32.4,413.65,237.15,21.56,0
50.89,56.71,33.62,75.1,380.09,68.76,1840.02,0.79,61.44,27.2,110.69,84.51,-5.82,0
127.27,104.45,95.3,43.69,1831.04,199.06,2909.06,0.93,51.86,27.43,297.07,222.57,22.82,1
126.42,76.22,53.3,69.0,538.54,157.54,1796.64,0.48,79.43,13.09,17.3,179.72,50.2,0
69.46,123.0,62.78,27.35,451.79,123.53,1734.74,0.37,75.57,36.49,6.88,132.24,-53.54,0
109.01,73.61,71.61,72.74,1570.41,79.59,2970.96,0.25,82.34,40.02,329.43,180.62,35.4,1
137.02,82.24,133.16,64.72,1887.06,213.39,2692.06,0.72,77.86,25.48,188.94,270.18,54.78,1
105.93,73.75,88.81,77.17,1728.94,89.02,2279.74,0.32,39.8,49.72,102.14,194.74,32.18,1
115.68,78.53,146.32,10.32,1962.18,88.96,1758.61,0.81,48.19,28.59,148.29,262.0,37.15,1
82.73,33.33,136.41,84.22,983.5,280.46,2820.57,0.83,73.72,27.5,408.26,219.14,49.4,1
120.55,115.38,89.02,71.6,1283.83,274.04,2867.19,0.92,61.71,45.34,122.78,209.57,5.17,0
148.84,37.33,96.95,32.55,1088.61,238.75,2135.42,0.51,70.32,25.7,287.72,245.79,111.51,1
141.14,58.99,47.62,83.56,402.94,251.2,1372.37,0.11,72.36,36.35,327.81,188.76,82.15,0
148.61,99.15,122.2,46.06,1344.32,203.65,1945.29,0.47,38.35,23.27,138.17,270.81,49.46,1
135.3,21.0,133.45,85.91,786.16,118.91,2984.59,0.19,80.86,2.08,61.53,268.75,114.3,1
64.1,90.0,70.23,54.86,771.87,269.57,1680.12,0.92,61.45,13.15,310.53,134.33,-25.9,0
141.46,106.12,111.21,49.33,338.37,87.03,2898.95,0.78,73.72,11.64,32.1,252.67,35.34,0
53.6,48.97,76.12,42.01,270.32,163.16,2808.87,0.32,67.86,12.98,197.64,129.72,4.63,0
135.26,95.09,55.19,42.68,1114.03,129.78,2428.71,0.41,69.34,2.35,496.98,190.45,40.17,1
109.82,92.14,120.79,93.04,996.56,135.49,2540.71,0.62,62.39,10.16,247.51,230.61,17.68,0
114.67,51.49,145.02,80.14,1883.67,162.5,2970.37,0.45,24.26,37.28,57.99,259.69,63.18,1
145.6,99.59,125.59,51.48,515.28,239.92,2887.66,0.31,88.69,9.01,216.22,271.19,46.01,0
123.37,129.08,103.16,56.94,401.13,109.98,2785.97,0.7,75.55,42.28,232.15,226.53,-5.71,0
138.76,65.23,138.35,55.08,1384.05,190.58,2968.43,0.65,17.94,46.02,77.7,277.11,73.53,1
134.04,20.81,77.13,17.2,467.52,200.03,2493.44,0.29,88.44,10.39,101.6,211.17,113.23,1
56.15,102.07,79.78,67.42,1934.56,295.04,1992.34,0.82,67.17,1.04,284.63,135.93,-45.92,0
88.75,101.43,84.83,76.41,1060.34,173.89,1352.19,0.12,79.89,13.34,210.9,173.58,-12.68,0
76.64,122.62,60.98,11.52,932.17,71.45,2253.77,0.36,38.4,11.81,169.69,137.62,-45.98,1
60.98,47.13,112.64,56.46,1174.06,134.61,1520.66,0.22,18.11,43.36,263.92,173.62,13.85,0
51.77,70.59,101.29,65.2,982.5,110.48,1717.17,0.2,37.35,19.62,27.06,153.06,-18.82,0
40.73,126.21,69.55,32.31,1603.44,59.24,2278.03,0.74,20.76,49.43,254.64,110.28,-85.48,1
56.72,93.44,147.64,73.81,1584.63,56.02,1393.73,0.62,25.65,18.8,169.77,204.36,-36.72,0
127.19,49.3,92.18,96.58,1736.13,76.45,1545.73,0.57,25.4,6.54,278.05,219.37,77.89,1
89.07,120.34,81.97,47.82,248.76,100.02,1477.49,0.89,36.81,36.54,72.47,171.04,-31.27,0
72.08,67.53,71.08,66.03,850.52,196.33,2742.83,0.2,53.45,15.22,251.67,143.16,4.55,0
37.46,41.61,69.05,24.7,1304.69,174.91,2463.54,0.51,31.7,6.95,451.54,106.51,-4.15,1
88.47,68.41,116.3,32.17,1543.59,260.67,2486.88,0.73,49.56,39.56,204.71,204.77,20.06,1
37.23,44.82,112.3,25.99,159.96,60.72,2499.36,0.87,84.01,37.65,60.28,149.53,-7.59,0
124.02,58.65,58.64,63.59,883.32,109.12,2020.38,0.44,79.65,8.1,377.31,182.66,65.37,1
82.89,66.5,90.78,33.09,1922.74,84.59,1412.68,0.8,31.34,24.21,96.13,173.67,16.39,1
147.6,59.85,148.9,45.84,526.99,256.02,2898.67,0.27,48.78,45.71,329.23,296.5,87.75,0
33.18,38.61,124.34,63.79,974.72,78.71,1988.18,0.51,85.7,2.16,167.02,157.52,-5.43,0
130.66,44.12,96.36,21.24,1425.11,292.07,2539.12,0.96,27.24,49.76,160.19,227.02,86.54,1
82.08,22.21,116.62,41.41,1362.85,80.25,2249.75,0.62,61.81,10.75,306.96,198.7,59.87,1
131.39,83.41,51.41,85.78,1205.21,250.8,1663.49,0.56,25.95,30.94,19.78,182.8,47.98,1
130.62,45.7,54.3,75.13,1799.51,179.45,2662.85,0.85,46.88,1.53,144.64,184.92,84.92,1
76.72,104.9,72.47,33.88,1064.2,139.12,1396.35,0.43,22.07,45.82,8.49,149.19,-28.18,0
34.24,90.77,80.09,42.02,946.92,160.01,2889.09,0.84,51.65,12.53,193.58,114.33,-56.53,0
31.0,86.56,106.36,29.21,366.54,147.16,2422.96,0.15,49.51,13.96,492.95,137.36,-55.56,0
134.96,76.49,32.77,78.18,1122.04,59.8,1621.24,0.9,77.43,16.48,177.54,167.73,58.47,1
62.84,64.25,32.98,72.04,427.81,98.4,1612.75,0.55,55.5,1.4,146.59,95.82,-1.41,0
47.57,55.43,101.61,68.06,1252.93,121.83,2699.18,0.17,55.77,36.47,100.36,149.18,-7.86,0
65.03,73.27,135.31,72.05,962.31,56.36,2440.22,0.23,30.39,27.11,50.87,200.34,-8.24,0
42.82,47.81,84.67,20.41,577.79,277.67,2132.2,0.61,71.83,39.8,52.08,127.49,-4.99,0
131.77,46.1,89.93,73.18,634.02,67.71,2764.44,0.31,70.65,14.95,473.5,221.7,85.67,1
95.6,82.58,127.32,55.45,272.19,166.27,2668.12,0.96,44.77,27.27,256.88,222.92,13.02,0
63.14,88.73,137.46,52.76,1997.2,225.1,1934.21,0.22,63.73,31.54,296.95,200.6,-25.59,0
117.91,108.56,59.59,94.03,577.51,123.53,2063.36,0.43,55.26,3.27,415.76,177.5,9.35,0
72.57,73.83,109.43,33.1,1346.73,280.63,1879.69,0.69,57.73,10.28,386.44,182.0,-1.26,0
31.94,124.57,131.67,99.55,1900.55,98.79,2921.12,0.9,44.57,21.73,275.59,163.61,-92.63,0
52.23,124.4,31.03,90.56,1665.94,112.7,2470.32,0.31,64.82,45.81,268.27,83.26,-72.17,1
129.63,74.16,130.13,86.9,434.29,184.73,1999.76,0.98,35.28,19.66,359.89,259.76,55.47,0
86.67,33.11,57.24,40.85,1049.17,186.18,1641.04,0.65,69.31,44.65,433.02,143.91,53.56,1
47.87,73.14,31.32,13.42,1613.65,271.59,1754.86,0.71,37.19,12.68,251.31,79.19,-25.27,1
118.49,54.77,115.07,21.73,1005.86,79.26,1338.04,0.78,25.68,4.29,331.21,233.56,63.72,1
148.48,114.09,33.65,91.18,1086.05,168.23,2046.89,0.55,52.87,15.19,127.42,182.13,34.39,1
121.9,34.73,80.27,56.38,1803.88,80.23,2608.67,0.15,68.65,38.47,123.72,202.17,87.17,1
50.92,109.83,37.78,74.29,348.98,271.11,1868.15,0.63,78.78,45.1,126.32,88.7,-58.91,0
52.01,43.29,31.69,86.39,1809.21,198.27,2694.1,0.79,47.09,24.35,375.22,83.7,8.72,1
85.84,115.93,116.3,33.85,1547.82,92.59,1632.04,0.71,84.72,34.84,394.08,202.14,-30.09,0
131.38,69.49,87.73,41.79,885.18,298.26,1774.62,0.92,61.15,16.11,204.93,219.11,61.89,1
74.66,77.26,36.26,72.92,493.85,266.82,2322.95,0.99,28.46,46.45,470.46,110.92,-2.6,0
45.75,38.35,86.92,45.11,1887.97,255.09,2516.83,0.6,31.44,15.94,249.68,132.67,7.4,1
38.54,73.26,149.7,13.65,920.66,67.69,2100.02,0.3,35.54,22.64,377.59,188.24,-34.72,0
146.18,115.35,85.5,50.71,679.71,72.47,1457.67,0.56,28.56,6.97,43.15,231.68,30.83,0
94.56,62.65,33.57,39.67,1190.9,234.54,1317.67,0.15,52.63,10.02,187.69,128.13,31.91,1
105.31,99.97,59.37,75.04,1019.01,224.44,2709.85,0.78,87.17,39.67,323.43,164.68,5.34,0
35.66,124.29,52.27,72.63,1020.62,102.91,2129.71,0.5,23.81,14.96,307.36,87.93,-88.63,0
139.75,62.77,54.1,22.4,1528.59,149.21,2346.21,0.25,42.22,32.76,378.5,193.85,76.98,1
34.13,41.12,56.99,24.27,1447.82,183.62,2170.69,0.5,65.1,14.22,18.64,91.12,-6.99,1
97.22,109.85,99.23,36.79,896.16,234.18,1813.05,0.77,25.06,3.06,228.57,196.45,-12.63,0
109.65,102.24,38.5,76.06,616.41,266.23,1300.68,0.5,21.58,46.4,447.9,148.15,7.41,0
133.84,50.05,142.83,65.97,258.84,107.13,2427.12,0.19,49.92,29.23,444.17,276.67,83.79,0
128.41,56.24,44.29,21.66,1189.16,65.46,2535.36,0.38,72.13,29.77,267.29,172.7,72.17,1
65.22,117.65,105.08,18.09,1489.94,168.6,2466.36,0.48,38.89,49.63,447.52,170.3,-52.43,1
48.15,69.35,132.13,22.69,406.9,107.15,2416.13,0.86,16.24,31.48,45.4,180.28,-21.2,0
58.94,29.51,55.87,52.6,471.85,113.6,2684.02,0.89,39.25,47.08,370.8,114.81,29.43,1
126.71,26.96,138.66,77.4,1153.01,241.97,1338.61,0.94,62.0,12.33,414.48,265.37,99.75,1
43.29,34.91,125.1,75.16,255.47,68.4,2000.91,0.16,69.85,8.61,466.93,168.39,8.38,0
32.47,38.2,136.33,16.08,887.51,276.6,2040.31,0.63,83.05,38.91,490.06,168.8,-5.73,0
