v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,rel_v_oncoming,rel_v_followed,target
50.97,80.65,78.58,18.86,607.83,247.52,1812.99,0.44,129.55,-29.680000000000007,0
93.1,53.65,104.65,38.74,361.68,231.37,1443.16,0.66,197.75,39.449999999999996,0
79.61,88.75,109.24,38.16,1398.17,337.52,1464.74,0.48,188.85,-9.14,0
51.95,107.19,102.06,14.02,1357.52,233.86,1582.82,0.21,154.01,-55.239999999999995,1
111.56,44.63,93.48,25.32,1055.86,138.8,2095.14,0.72,205.04000000000002,66.93,1
71.77,92.67,69.2,28.84,204.92,340.33,2827.06,0.53,140.97,-20.900000000000006,0
75.29,46.89,65.7,17.5,1406.86,259.24,2871.9,0.22,140.99,28.400000000000006,1
77.01,78.1,56.2,20.74,258.98,82.97,2157.86,0.72,133.21,-1.0899999999999892,0
104.44,74.87,107.18,22.6,1031.11,272.08,1908.43,0.79,211.62,29.569999999999993,1
63.88,87.54,55.89,17.53,734.39,82.94,1331.59,0.74,119.77000000000001,-23.660000000000004,0
124.62,108.27,117.64,13.03,320.76,320.84,2831.33,0.34,242.26,16.35000000000001,0
79.69,71.19,128.04,11.78,1240.31,246.18,2864.57,0.3,207.73,8.5,1
74.78,93.56,128.22,22.29,171.74,274.57,1833.22,0.5,203.0,-18.78,0
58.45,69.55,52.48,33.57,254.03,95.97,2025.63,0.51,110.93,-11.099999999999994,0
62.42,68.92,81.43,27.11,576.15,294.97,1700.37,0.61,143.85000000000002,-6.5,0
107.45,73.02,129.64,32.24,1424.03,196.09,1757.78,0.49,237.08999999999997,34.43000000000001,1
66.3,98.39,96.87,11.6,688.19,339.62,2537.25,0.57,163.17000000000002,-32.09,0
60.53,86.66,79.86,25.21,969.59,182.33,1945.84,0.57,140.39,-26.129999999999995,0
94.07,87.35,88.56,42.85,131.29,220.24,2312.97,0.27,182.63,6.719999999999999,0
75.89,97.88,113.21,48.69,928.14,123.74,2235.86,0.94,189.1,-21.989999999999995,0
123.67,82.98,113.64,41.09,177.69,271.72,1420.75,0.23,237.31,40.69,0
111.46,93.58,104.17,33.33,372.06,108.4,2827.06,0.38,215.63,17.879999999999995,0
116.42,87.42,124.4,42.47,334.31,309.97,2146.58,0.99,240.82,29.0,0
91.72,66.48,104.93,49.79,199.65,338.31,2215.07,0.47,196.65,25.239999999999995,0
113.18,108.78,109.05,19.31,514.39,76.78,2228.19,0.6,222.23000000000002,4.400000000000006,0
74.9,57.33,93.07,26.85,1204.8,284.94,2505.75,0.86,167.97,17.570000000000007,1
118.96,67.79,53.21,46.49,156.03,268.24,1647.98,0.62,172.17,51.16999999999999,0
57.3,42.82,125.26,30.34,1470.93,160.25,2350.66,0.48,182.56,14.479999999999997,1
65.62,67.37,80.3,39.38,762.33,103.47,1478.0,0.78,145.92000000000002,-1.75,0
65.8,49.88,89.52,45.56,738.74,257.19,1420.68,0.36,155.32,15.919999999999995,0
79.99,89.36,54.43,48.19,442.73,250.59,2677.7,0.93,134.42,-9.370000000000005,0
109.49,51.63,90.78,21.27,361.88,216.83,1749.39,0.35,200.26999999999998,57.85999999999999,0
52.66,64.18,125.87,34.76,508.12,84.84,2785.88,0.88,178.53,-11.52000000000001,0
52.93,57.21,95.79,16.35,611.57,193.36,2269.97,0.63,148.72,-4.280000000000001,0
74.37,102.05,96.23,40.87,881.92,191.4,2028.03,0.59,170.60000000000002,-27.679999999999993,0
101.46,59.04,87.26,43.21,572.26,88.54,2371.41,0.46,188.72,42.419999999999995,1
53.47,86.82,116.37,21.86,1303.1,210.04,2805.52,0.73,169.84,-33.349999999999994,0
108.06,44.37,104.65,16.41,1309.54,126.19,1998.33,0.49,212.71,63.690000000000005,1
111.29,85.47,103.94,14.86,937.47,289.25,1406.54,0.74,215.23000000000002,25.820000000000007,1
72.99,42.34,76.04,18.79,151.39,231.3,1556.87,0.54,149.03,30.64999999999999,0
57.72,51.76,57.81,40.59,718.11,328.89,2357.1,0.28,115.53,5.960000000000001,0
117.36,104.24,60.91,42.56,834.0,302.43,2923.08,0.32,178.26999999999998,13.120000000000005,0
102.09,83.16,127.02,20.09,250.13,225.88,2343.05,0.95,229.11,18.930000000000007,0
76.01,87.61,86.62,15.53,504.48,102.54,2066.02,0.26,162.63,-11.599999999999994,0
105.6,84.2,54.27,21.41,541.33,183.65,2921.05,0.82,159.87,21.39999999999999,1
106.29,61.0,119.7,12.63,1082.1,83.45,1707.73,0.54,225.99,45.290000000000006,1
109.42,81.16,91.01,46.2,891.62,169.88,1624.78,0.41,200.43,28.260000000000005,1
96.53,69.59,99.25,47.54,1066.3,116.82,2930.87,0.34,195.78,26.939999999999998,1
57.33,70.95,96.38,44.31,1416.33,77.09,1401.84,0.57,153.70999999999998,-13.620000000000005,0
76.95,106.54,65.5,19.69,170.81,139.5,2907.0,0.65,142.45,-29.590000000000003,0
74.9,58.82,56.77,39.94,1381.35,281.29,2643.84,0.34,131.67000000000002,16.080000000000005,1
118.67,70.42,54.68,19.13,1310.55,203.73,2440.69,0.92,173.35,48.25,1
56.79,63.93,71.51,16.85,1265.99,312.13,2023.28,0.58,128.3,-7.140000000000001,1
99.07,49.17,102.32,38.65,580.11,232.3,1479.99,0.56,201.39,49.89999999999999,1
56.48,86.33,103.7,34.96,958.84,324.58,1942.86,0.53,160.18,-29.85,0
88.56,46.77,55.96,27.61,1188.94,272.64,2014.87,0.96,144.52,41.79,1
99.09,97.97,102.73,29.25,498.84,348.21,1338.46,0.97,201.82,1.1200000000000045,0
56.35,56.26,50.94,34.38,440.84,247.41,2032.69,0.85,107.28999999999999,0.09000000000000341,0
126.63,91.62,114.33,35.36,594.42,160.63,1700.26,0.75,240.95999999999998,35.00999999999999,0
62.8,53.46,95.75,38.16,1431.53,328.52,1990.21,0.53,158.55,9.339999999999996,1
74.38,82.57,90.52,19.95,266.74,180.01,1922.87,0.5,164.89999999999998,-8.189999999999998,0
129.87,71.52,121.5,45.0,1448.48,344.01,1517.64,0.44,251.37,58.35000000000001,1
90.5,63.29,83.8,34.17,784.62,280.18,1871.03,0.8,174.3,27.21,1
56.62,80.18,92.51,33.52,104.91,227.76,2382.27,0.26,149.13,-23.56000000000001,0
74.37,70.24,107.09,14.3,433.57,180.57,2090.91,0.61,181.46,4.13000000000001,0
123.55,72.26,112.23,45.28,952.47,313.99,1305.72,0.79,235.78,51.28999999999999,1
67.53,72.74,99.42,28.32,1239.09,315.64,2504.84,0.71,166.95,-5.209999999999994,0
113.26,60.26,81.58,15.63,997.57,321.25,1861.56,0.71,194.84,53.00000000000001,1
83.42,57.71,112.28,19.2,1463.51,152.42,2061.5,0.75,195.7,25.71,1
122.49,44.57,81.02,27.75,1417.98,347.23,1574.79,0.66,203.51,77.91999999999999,1
86.64,49.9,81.08,32.89,451.56,305.61,1656.1,0.91,167.72,36.74,0
77.81,61.84,98.26,39.7,268.54,241.68,1470.29,0.85,176.07,15.969999999999999,0
63.02,59.7,77.7,16.47,434.85,149.03,1921.69,0.8,140.72,3.3200000000000003,0
72.96,46.77,69.34,28.31,1069.93,253.63,2646.58,0.63,142.3,26.18999999999999,1
68.8,41.19,101.9,10.15,581.74,115.89,2669.4,0.48,170.7,27.61,1
74.5,48.43,92.2,24.57,576.32,233.99,2147.49,0.57,166.7,26.07,1
96.67,80.38,125.1,13.57,150.76,143.9,1545.07,0.67,221.76999999999998,16.290000000000006,0
60.83,85.39,75.19,29.21,605.74,100.55,2137.53,0.29,136.01999999999998,-24.560000000000002,0
84.93,90.26,51.02,41.57,1124.75,292.86,1598.03,0.83,135.95000000000002,-5.329999999999998,0
105.03,48.98,97.41,43.97,429.9,160.86,2681.03,0.53,202.44,56.050000000000004,0
71.59,103.67,90.78,46.18,1050.7,142.97,2516.98,0.31,162.37,-32.08,0
70.35,109.17,76.84,20.5,1350.49,179.4,1691.31,0.4,147.19,-38.82000000000001,1
53.5,109.32,111.09,39.16,747.96,340.83,2592.91,0.65,164.59,-55.81999999999999,0
90.55,79.61,107.99,19.75,712.31,162.44,2867.73,0.47,198.54,10.939999999999998,0
83.51,61.23,62.52,10.6,1019.27,230.52,2840.43,0.98,146.03,22.28000000000001,1
59.51,85.4,77.78,23.67,504.44,225.69,2148.97,0.8,137.29,-25.890000000000008,0
64.89,108.41,66.03,37.7,258.51,292.55,2812.93,0.78,130.92000000000002,-43.519999999999996,0
69.82,86.98,54.22,42.39,372.48,209.24,2454.07,0.92,124.03999999999999,-17.16000000000001,0
91.47,41.27,127.98,35.33,239.67,203.15,2897.04,0.9,219.45,50.199999999999996,0
109.26,44.83,90.07,11.79,619.98,156.94,2639.32,0.76,199.32999999999998,64.43,1
88.08,67.84,87.67,15.44,432.67,272.69,2118.65,0.75,175.75,20.239999999999995,0
111.7,106.27,75.85,41.37,365.1,86.89,2332.71,0.4,187.55,5.430000000000007,0
62.49,69.34,84.77,13.56,709.02,324.6,2846.15,0.27,147.26,-6.850000000000001,0
82.6,43.45,79.89,47.8,939.5,210.88,1358.28,0.97,162.49,39.14999999999999,1
123.15,49.48,50.57,20.05,509.26,162.88,2475.11,0.93,173.72,73.67000000000002,1
115.28,66.71,105.84,25.0,916.78,79.71,1709.75,0.22,221.12,48.57000000000001,1
118.05,91.03,85.44,44.32,1102.19,172.53,1594.05,0.82,203.49,27.019999999999996,1
70.98,103.3,84.88,17.45,1092.07,310.3,2797.99,0.91,155.86,-32.31999999999999,0
111.51,72.71,120.25,38.33,557.94,174.34,2574.14,0.71,231.76,38.80000000000001,0
118.67,97.78,89.86,10.37,940.17,175.39,1938.27,0.7,208.53,20.89,1
60.92,107.59,104.01,22.87,129.94,308.38,2550.13,0.74,164.93,-46.67,0
66.4,97.71,121.7,14.01,249.7,184.36,2434.34,0.79,188.10000000000002,-31.309999999999988,0
128.08,64.82,116.27,29.82,116.81,105.83,1859.48,0.44,244.35000000000002,63.26000000000002,0
113.41,60.96,111.09,17.09,1451.64,342.16,2192.85,0.45,224.5,52.449999999999996,1
102.75,69.22,125.58,38.9,467.24,210.94,2239.6,0.44,228.32999999999998,33.53,0
66.47,45.37,83.93,41.75,270.18,163.65,2266.22,0.83,150.4,21.1,0
108.85,87.16,54.57,13.23,1201.94,342.36,2329.81,0.48,163.42,21.689999999999998,1
114.01,82.69,114.13,43.38,509.05,77.12,2473.4,0.72,228.14,31.320000000000007,0
91.62,61.17,61.55,28.81,1000.1,81.14,2754.29,0.64,153.17000000000002,30.450000000000003,1
112.46,57.97,68.97,47.61,1199.46,210.65,2092.64,0.92,181.43,54.489999999999995,1
85.52,65.67,101.43,26.95,373.04,335.32,1550.1,0.76,186.95,19.849999999999994,0
121.64,96.47,121.09,26.29,200.39,143.91,1386.1,0.98,242.73000000000002,25.17,0
109.81,92.99,95.61,44.08,783.13,327.39,2426.82,0.52,205.42000000000002,16.820000000000007,0
100.89,53.05,62.02,32.28,1005.24,319.64,2004.31,0.25,162.91,47.84,1
75.35,48.2,51.45,22.17,849.1,283.41,2087.79,0.63,126.8,27.14999999999999,1
122.51,66.12,75.62,17.56,1243.6,212.74,1406.14,0.87,198.13,56.39,1
102.07,44.37,64.31,40.08,1344.03,219.62,1433.26,0.77,166.38,57.699999999999996,1
110.42,91.94,105.13,12.97,958.0,343.56,2917.63,0.22,215.55,18.480000000000004,1
103.4,56.09,59.4,29.91,1073.67,110.62,1399.67,0.88,162.8,47.31,1
82.35,49.15,108.45,45.83,337.6,149.49,2836.0,0.53,190.8,33.199999999999996,0
51.58,107.07,75.73,24.62,874.17,161.37,2370.68,0.94,127.31,-55.489999999999995,0
59.29,53.65,90.7,38.66,1439.19,267.28,2034.47,0.73,149.99,5.640000000000001,0
72.79,92.49,96.83,33.3,1263.59,195.76,2332.0,0.73,169.62,-19.69999999999999,0
66.99,64.71,90.15,12.09,1286.66,203.85,2567.76,0.26,157.14,2.280000000000001,1
108.62,60.99,92.84,46.41,663.01,218.28,1743.07,0.78,201.46,47.63,1
76.51,43.51,51.44,23.69,1303.79,138.85,1735.42,0.57,127.95,33.00000000000001,1
117.65,64.29,84.96,19.67,1089.14,164.26,2007.52,0.99,202.61,53.36,1
109.52,60.16,72.81,47.9,958.6,92.6,1864.36,0.48,182.32999999999998,49.36,1
107.92,77.33,65.79,41.97,232.04,148.7,2880.94,0.28,173.71,30.590000000000003,0
50.42,73.87,67.69,33.55,1239.08,118.19,1481.16,0.73,118.11,-23.450000000000003,1
58.11,81.79,108.29,27.29,1300.38,224.93,1914.64,0.52,166.4,-23.680000000000007,0
127.59,101.2,101.14,37.75,629.44,183.58,2173.64,0.68,228.73000000000002,26.39,0
83.39,96.36,80.08,19.78,958.75,148.33,2141.66,0.96,163.47,-12.969999999999999,0
92.19,41.12,79.89,37.16,754.04,141.95,1827.56,0.35,172.07999999999998,51.07,1
73.45,50.25,114.54,38.71,791.32,262.07,2396.64,0.26,187.99,23.200000000000003,1
110.66,43.53,69.58,30.48,1372.66,294.64,1349.15,0.62,180.24,67.13,1
115.7,48.16,76.26,17.22,602.83,143.89,2734.18,0.6,191.96,67.54,1
81.83,66.58,70.26,12.75,1168.63,236.33,2909.95,0.57,152.09,15.25,1
84.02,109.32,99.24,31.28,699.99,79.02,1725.85,0.78,183.26,-25.299999999999997,0
68.03,90.93,77.72,46.97,833.56,343.76,2820.96,0.27,145.75,-22.900000000000006,0
69.35,95.25,61.65,42.57,707.3,226.74,2853.67,0.95,131.0,-25.900000000000006,0
102.52,46.12,86.45,48.66,974.38,111.08,1572.81,0.79,188.97,56.4,1
91.52,102.79,103.62,18.31,307.14,226.71,1909.64,0.98,195.14,-11.27000000000001,0
116.26,49.19,70.18,44.17,319.29,115.51,2802.79,0.69,186.44,67.07000000000001,0
114.29,62.26,73.2,39.84,1027.5,135.84,2482.91,0.82,187.49,52.03000000000001,1
67.05,65.1,53.69,44.42,1258.42,272.86,1864.37,0.35,120.74,1.9500000000000028,0
70.63,48.78,68.66,10.96,1146.89,77.61,2526.82,0.86,139.29,21.849999999999994,1
50.74,98.65,125.83,13.04,117.63,185.33,1845.01,0.27,176.57,-47.910000000000004,0
118.05,93.35,128.38,32.98,136.38,215.19,1643.09,0.97,246.43,24.700000000000003,0
122.23,89.08,113.76,14.42,386.88,275.4,2706.25,0.6,235.99,33.150000000000006,0
72.92,103.12,127.33,26.16,213.95,271.99,2708.7,0.28,200.25,-30.200000000000003,0
87.8,52.54,119.88,48.63,1065.08,182.73,2387.82,0.97,207.68,35.26,1
108.24,90.97,112.72,11.51,113.42,156.58,2023.89,0.4,220.95999999999998,17.269999999999996,0
92.96,46.29,65.3,29.68,711.03,349.5,1946.18,0.84,158.26,46.669999999999995,1
119.71,50.46,124.56,22.68,451.51,300.92,2028.88,0.71,244.26999999999998,69.25,1
127.16,43.69,85.47,41.78,647.79,262.84,2566.08,0.22,212.63,83.47,1
72.97,43.16,92.58,28.82,1072.45,311.9,2373.87,0.38,165.55,29.810000000000002,1
108.35,89.73,119.8,18.13,1135.37,242.7,2552.49,0.29,228.14999999999998,18.61999999999999,1
