v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
109.1,91.18,76.47,26.96,851.53,148.78,1500.61,0.83,1
128.95,40.84,121.52,47.81,932.44,216.9,2959.81,0.52,1
55.26,81.06,98.49,29.78,1064.04,309.09,2213.29,0.81,0
77.62,69.77,54.35,26.62,1216.79,330.53,2639.46,0.64,1
103.19,86.6,107.25,29.57,1127.71,248.33,1429.36,0.9,1
52.89,46.21,78.74,11.22,215.33,259.81,2796.04,0.58,0
115.17,75.4,74.77,20.99,123.61,152.95,1866.92,0.28,0
107.88,53.9,80.98,14.47,1259.72,195.04,1359.95,0.85,1
129.02,61.5,74.02,45.04,440.74,343.77,2229.42,0.53,1
114.43,76.78,57.16,18.19,754.6,97.37,2212.49,0.3,1
82.07,97.38,50.71,23.38,1193.14,182.86,2968.72,0.68,1
90.89,86.92,86.09,25.66,1466.23,100.72,2195.95,0.87,0
110.02,87.2,64.52,46.6,854.87,241.16,1303.67,0.2,1
90.42,48.57,86.31,31.1,121.24,118.7,1485.75,0.77,0
108.62,99.91,116.05,30.84,756.1,88.44,1307.39,0.22,0
117.11,109.03,110.6,12.14,882.11,317.25,2837.92,0.29,0
64.2,107.69,128.05,20.07,904.88,208.04,2700.49,0.6,0
66.57,78.47,94.24,29.26,820.74,332.8,2453.14,0.57,0
93.2,76.89,94.36,21.29,1115.79,290.04,1608.33,0.68,1
120.11,60.27,90.65,40.31,1119.96,232.8,1302.59,0.51,1
122.8,88.34,66.14,49.59,233.0,154.04,2897.09,0.87,0
96.29,76.27,50.35,40.22,1054.02,230.16,2923.38,0.42,1
75.55,88.14,113.5,39.92,413.17,84.17,1792.01,0.34,0
93.55,44.5,72.17,35.71,1115.08,319.98,2831.28,0.72,1
56.16,107.64,63.41,15.88,741.78,77.67,1587.69,0.28,0
121.79,100.04,102.07,45.08,558.48,336.88,2038.49,0.8,0
96.95,49.12,76.29,15.32,381.04,272.01,2572.11,0.48,1
107.47,41.46,97.73,20.69,1215.16,80.41,1889.29,0.97,1
61.43,48.23,56.03,41.3,810.43,276.59,1635.63,0.9,1
129.46,82.4,123.51,12.15,160.04,81.63,1892.3,0.45,0
105.4,46.96,79.6,10.29,785.02,114.46,2978.37,0.75,1
79.48,99.02,90.82,32.2,383.17,310.42,1376.09,0.81,0
86.74,92.77,52.26,39.32,507.33,338.26,2987.24,0.48,0
85.74,53.04,94.71,44.74,275.65,181.27,2618.26,0.26,0
53.27,90.07,87.91,18.06,1458.91,89.75,1385.3,0.94,1
61.17,94.23,115.4,22.02,555.73,316.16,2143.22,0.64,0
59.55,102.83,64.22,11.87,1117.75,280.65,2088.08,0.81,1
86.04,76.97,95.01,31.39,124.91,212.56,2385.35,0.23,0
64.5,69.61,68.49,12.84,578.63,129.05,1677.4,0.89,0
56.14,51.02,94.37,32.73,1161.77,75.81,2365.2,0.22,0
90.47,83.4,76.55,10.64,755.81,236.6,2701.81,0.4,0
78.57,83.02,72.28,20.1,463.27,264.97,2183.41,0.26,0
125.66,73.87,110.56,11.24,1382.34,95.41,1737.84,0.81,1
68.09,95.72,115.05,27.13,1360.64,160.16,1952.26,0.24,0
120.32,62.45,113.8,32.63,250.28,119.02,1318.69,0.87,0
50.51,101.07,96.42,49.99,265.71,173.75,1367.42,0.52,0
80.94,46.07,84.2,21.58,132.4,297.22,2351.36,0.71,0
76.58,50.53,102.79,24.17,1185.8,269.8,1883.73,0.39,1
58.93,54.99,72.92,44.07,1483.13,158.21,1470.19,0.61,0
119.05,45.24,97.07,36.8,1075.14,339.42,2667.04,0.72,1
106.57,86.47,69.9,34.68,866.65,136.45,2980.08,0.44,1
58.08,69.94,95.77,40.5,1175.87,147.0,2562.49,0.4,0
102.95,65.99,53.0,22.96,165.05,89.64,1650.12,0.91,0
57.01,56.76,121.18,44.85,1161.83,261.41,2381.4,0.38,0
100.91,53.24,122.97,41.45,123.7,118.11,2738.64,0.29,0
58.72,47.31,105.82,24.83,978.11,268.34,2044.24,0.35,1
95.46,73.2,108.01,47.56,1307.28,335.02,2273.67,0.59,1
94.9,48.26,117.76,26.01,673.38,132.25,2434.54,0.58,1
55.02,54.78,121.23,27.78,386.36,231.72,2961.08,0.91,0
52.49,86.4,108.66,48.46,1390.23,197.43,1449.13,0.46,0
89.17,44.96,100.26,26.9,486.23,232.35,1923.84,0.57,1
69.9,63.07,105.04,48.96,120.11,216.11,1463.99,0.39,0
61.14,59.99,77.64,28.25,733.28,282.27,1466.43,0.42,0
95.4,106.62,94.31,42.52,561.86,262.43,2944.05,0.3,0
87.7,89.78,77.51,45.93,382.66,298.78,2919.41,0.21,0
53.39,73.28,72.82,45.16,671.21,145.22,2152.11,0.8,0
52.0,57.66,121.68,49.01,120.22,130.47,2411.67,0.82,0
59.97,97.46,59.44,34.33,103.85,167.49,1549.05,0.64,0
55.14,98.54,121.66,10.81,815.55,229.42,1912.26,0.69,0
69.45,71.58,56.39,47.35,661.21,190.12,1968.85,0.21,0
99.43,109.78,99.75,16.32,1120.27,128.57,2904.68,0.83,0
88.72,100.69,65.81,12.23,1056.53,261.11,1831.81,0.54,1
90.05,96.74,96.88,48.41,739.28,264.93,2488.55,0.69,0
121.16,100.27,93.03,16.41,1412.69,123.55,2526.07,0.93,1
71.41,105.63,108.31,30.28,1323.54,131.78,2532.73,0.94,0
107.4,51.33,93.39,29.29,349.02,250.93,2525.05,0.96,0
118.32,97.98,88.86,49.83,928.07,134.17,1941.88,0.97,0
100.51,63.02,119.8,48.14,1132.96,220.21,2032.93,0.97,1
118.52,81.88,54.86,31.56,163.53,204.56,2989.38,0.46,0
107.06,101.8,96.63,38.5,495.63,271.86,2292.73,0.96,0
67.04,109.84,126.66,18.78,163.74,95.44,1476.19,0.23,0
85.64,102.81,110.99,24.18,1165.43,233.47,2060.99,0.81,0
79.54,105.23,120.76,27.13,570.58,211.64,2513.28,0.49,0
50.97,105.84,126.91,35.09,300.87,90.28,1565.34,0.21,0
106.62,102.43,67.07,14.79,109.79,302.69,2777.67,0.55,0
126.77,98.58,114.82,27.09,1275.33,248.63,2500.03,0.31,1
95.96,49.12,105.5,46.88,153.57,231.96,2694.92,0.46,0
117.94,44.09,57.3,26.26,1466.78,209.66,1717.97,0.71,1
94.53,83.21,95.43,45.33,961.44,251.23,1552.58,0.68,0
83.57,99.6,82.15,42.57,360.54,159.02,1966.77,0.9,0
84.26,53.37,112.76,11.73,917.18,322.89,2410.29,0.98,1
66.18,42.3,65.81,41.14,426.49,323.95,2460.76,0.54,0
127.9,48.15,66.34,30.06,1485.42,115.9,2176.47,0.49,1
65.66,71.56,87.73,28.57,1113.85,256.6,1426.81,0.43,0
122.75,86.67,94.65,35.67,504.98,79.87,1856.75,0.9,0
113.73,88.11,51.37,26.1,357.86,147.07,1820.52,0.73,0
93.9,106.34,128.08,46.33,408.98,179.73,2702.42,0.3,0
81.83,51.66,99.13,33.47,274.87,88.32,2180.01,0.35,0
55.65,77.33,84.84,25.25,1401.95,224.48,2119.11,0.88,1
103.35,76.06,87.15,20.4,602.97,82.82,1361.9,0.9,1
97.79,97.78,129.97,40.88,504.49,200.42,1361.11,0.35,0
126.07,72.53,61.97,23.66,1246.68,269.11,2388.58,0.71,1
124.13,108.77,122.15,36.41,1041.91,93.0,1320.48,0.44,0
105.04,48.64,116.53,11.15,239.68,331.7,2934.2,0.42,0
99.45,83.82,122.43,39.84,925.94,117.86,2709.22,0.53,0
122.43,65.97,79.3,28.05,816.51,156.19,2599.86,0.24,1
92.64,57.35,66.52,19.29,222.87,221.01,1334.58,0.77,0
114.3,104.02,77.76,45.28,1286.29,301.39,1449.23,0.3,0
77.2,76.78,94.55,31.42,1196.69,269.04,2629.71,0.61,0
121.87,63.73,105.77,42.89,880.84,295.2,2346.17,0.54,1
75.86,66.39,51.16,14.41,204.7,114.47,1763.44,0.75,0
62.92,47.86,56.44,23.58,1381.63,142.8,1553.89,0.82,1
106.37,48.03,124.43,38.16,1226.97,218.43,1803.3,0.23,1
91.61,77.01,50.08,27.82,374.0,185.24,2603.14,0.25,0
122.99,44.54,111.53,24.45,880.74,193.48,2850.43,0.73,1
78.71,87.4,79.14,30.25,568.83,145.83,2653.67,0.85,0
83.08,45.28,81.44,26.37,254.85,212.22,2825.13,0.6,0
71.76,64.54,92.29,45.76,982.06,214.76,2838.07,0.8,0
102.7,68.25,118.17,33.23,1250.62,135.96,2538.64,0.76,1
107.82,43.95,98.33,29.14,1181.25,188.15,2011.83,0.74,1
71.85,44.25,80.97,37.87,1457.93,237.68,1473.09,0.63,1
123.39,75.23,124.14,32.91,1253.0,336.81,2640.93,0.23,1
71.71,104.59,53.02,16.06,902.56,193.12,1408.48,0.82,1
105.68,53.72,73.38,11.86,326.56,241.38,2260.77,0.34,1
98.46,55.18,55.74,36.87,443.19,327.51,2972.63,0.67,1
89.5,70.65,80.63,29.65,907.72,132.22,2861.34,0.85,1
127.54,93.64,88.98,48.14,380.82,160.57,1584.27,0.73,0
64.79,88.07,117.46,13.53,847.76,278.55,1882.28,0.49,0
55.55,77.8,64.95,31.57,750.5,127.89,2685.17,0.83,0
72.2,75.23,69.75,42.67,1464.3,304.29,2821.19,0.94,0
127.53,90.59,120.0,11.79,181.87,309.51,2664.0,0.63,0
96.26,51.99,57.3,49.47,1341.9,114.95,1715.9,0.56,1
104.91,73.81,79.2,27.1,530.69,202.28,1396.63,0.34,1
102.82,68.35,126.45,12.02,635.11,195.98,2421.95,0.69,1
62.95,93.96,115.37,15.87,1248.9,336.06,1836.99,0.57,1
96.76,85.14,80.56,39.07,806.93,192.35,2466.32,0.82,0
78.43,102.13,114.0,45.78,1494.61,266.21,1669.63,0.64,0
70.57,46.43,71.25,33.73,869.84,123.29,2662.87,0.29,1
79.68,105.83,84.29,24.71,548.32,344.47,1557.97,0.95,0
119.38,106.23,118.34,45.5,479.53,223.0,1482.03,0.41,0
117.61,46.84,83.97,46.52,745.54,305.18,1671.55,0.25,1
52.99,52.9,50.58,43.32,1239.48,140.19,1977.23,0.79,1
120.77,47.07,67.03,40.29,921.48,107.2,1643.07,0.56,1
86.32,101.15,125.53,38.77,793.42,252.96,1802.12,0.35,0
94.43,95.65,54.33,13.73,388.33,102.96,2151.96,0.23,0
72.86,57.49,104.7,16.84,975.02,284.58,2746.15,0.44,1
84.62,62.37,105.47,23.9,1029.46,206.64,2429.74,0.62,1
63.5,47.92,70.38,17.84,178.33,188.95,2068.92,0.97,0
88.64,98.45,58.57,44.03,945.34,254.08,2426.99,0.65,0
56.28,81.77,92.7,32.89,1326.38,218.35,2517.83,0.93,0
64.49,86.85,122.5,35.35,861.94,179.88,2255.34,0.6,0
94.41,69.29,111.92,12.0,133.8,193.95,1456.74,0.53,0
85.53,42.23,103.84,19.46,641.03,227.63,1576.48,0.92,1
113.7,96.89,70.59,10.49,1117.94,240.56,1881.99,0.28,1
85.05,79.12,120.11,31.6,1299.16,159.95,1912.82,0.75,0
71.45,63.84,123.3,27.79,703.46,263.88,2662.66,0.51,0
50.05,59.39,89.78,14.42,1083.85,249.99,1369.2,0.61,1
56.07,69.88,56.0,18.32,583.29,106.34,2583.01,0.82,0
105.37,57.63,57.59,15.79,452.72,215.5,2980.53,0.88,1
58.64,65.49,57.65,34.06,385.35,309.92,1604.63,0.73,0
77.0,97.26,59.54,27.2,582.4,80.31,1469.82,0.94,0
100.67,72.15,92.38,14.43,733.04,251.87,2879.84,0.85,1
86.68,69.1,87.28,49.03,228.28,220.06,2986.87,0.85,0
55.88,68.96,63.58,22.37,160.29,306.52,1532.67,0.42,0
84.37,72.25,77.82,39.65,1056.48,203.38,1897.48,0.22,0
126.16,59.45,109.09,23.56,1478.1,220.09,1781.96,0.7,1
59.91,94.94,127.24,47.86,811.11,279.16,1587.79,0.75,0
83.26,89.71,68.79,33.71,1026.36,312.95,2659.99,0.48,0
108.75,106.0,100.92,48.62,918.07,148.45,1417.1,0.22,0
97.77,72.38,81.42,25.37,860.57,158.93,2129.04,0.39,1
91.19,100.99,84.15,24.72,690.97,239.43,1662.88,0.48,0
66.16,104.28,107.82,35.23,1402.34,343.63,2380.04,0.25,0
100.72,75.84,125.23,49.89,1484.7,186.81,1464.94,0.44,1
55.52,105.33,59.86,18.36,908.53,137.29,1912.25,0.81,1
86.63,68.14,50.74,48.39,822.38,114.39,2540.32,0.64,1
63.19,52.58,51.67,21.88,262.19,96.06,2119.34,0.45,0
75.3,57.17,122.75,38.61,807.04,157.99,2632.19,0.58,0
83.05,69.26,113.9,19.42,288.99,183.82,1339.4,0.98,0
120.69,87.14,121.18,31.19,249.26,156.54,2608.84,0.48,0
102.56,94.1,113.25,42.18,738.22,314.73,1582.2,0.59,0
127.69,105.32,105.92,41.04,527.13,326.8,1569.85,0.48,0
80.74,61.33,58.98,31.22,1490.99,289.73,2282.89,0.93,1
111.78,78.7,124.91,47.32,687.98,140.48,1500.3,0.71,0
66.33,69.6,115.51,47.86,1097.76,276.96,2785.78,0.32,0
56.96,75.68,116.84,45.55,573.98,139.96,2468.85,0.27,0
103.85,76.23,96.84,23.83,668.35,277.42,2562.13,0.23,1
92.6,104.5,108.31,16.89,1454.73,121.14,1545.67,0.53,1
80.32,103.88,115.09,29.64,1404.13,225.91,2482.12,0.6,0
64.12,91.94,75.16,49.19,113.99,261.16,1618.05,0.96,0
114.95,47.52,78.29,17.82,1213.54,171.75,2982.27,0.56,1
63.09,68.07,102.89,29.91,1088.4,163.89,2443.76,0.33,0
82.02,42.67,53.82,12.72,129.37,241.64,1418.71,0.51,0
127.21,50.98,79.2,37.33,1189.98,199.37,1677.09,0.21,1
51.21,73.68,98.8,18.11,864.78,102.13,2366.53,0.28,0
51.81,67.68,84.7,36.62,1418.28,239.13,1341.26,0.94,0
123.21,40.64,82.55,43.26,147.38,91.58,2280.9,0.45,0
124.05,108.7,79.79,42.84,1006.63,115.6,1320.54,0.65,0
129.55,87.88,84.19,28.13,1159.12,244.43,2213.16,0.98,1
121.65,82.68,56.3,12.02,1276.69,228.7,2695.59,0.67,1
99.84,56.82,110.68,44.3,581.58,283.4,1810.21,0.77,0
81.57,85.84,65.05,34.34,708.96,257.55,2071.78,0.31,0
74.27,78.33,53.4,29.6,183.53,181.54,1423.03,0.35,0
58.85,42.31,97.49,24.95,437.12,299.47,2869.47,0.23,0
87.94,58.39,95.32,30.21,1245.53,112.48,2821.83,0.53,1
99.06,93.93,63.89,16.38,602.73,83.37,2840.59,0.47,0
61.26,90.42,58.88,39.84,620.28,333.03,1388.85,0.89,0
113.26,48.9,105.65,45.82,909.86,112.19,1692.76,0.61,1
97.23,53.5,114.25,13.65,1054.98,251.87,2593.18,0.6,1
103.75,83.88,56.46,30.11,979.77,274.79,2941.28,0.52,1
97.65,46.89,106.39,43.58,1223.21,108.67,2069.62,0.48,1
77.67,94.79,66.54,47.28,762.43,321.21,2324.63,0.65,0
60.46,68.46,64.46,46.14,162.89,159.0,1765.6,0.77,0
63.95,78.12,124.73,31.95,612.4,293.2,1665.52,0.22,0
69.0,106.3,63.12,23.94,790.35,97.89,1514.32,0.68,0
99.46,43.41,126.98,28.53,645.18,128.06,2187.58,0.38,1
55.85,105.58,115.9,27.93,732.64,308.88,2290.78,0.32,0
56.34,78.42,51.01,49.86,326.95,245.98,1845.57,0.43,0
126.57,92.47,82.91,34.95,626.57,102.86,2590.66,0.35,1
89.4,68.75,87.9,28.55,1176.58,191.92,2162.17,0.65,1
70.5,83.46,128.8,24.73,599.07,176.63,1780.73,0.51,0
123.55,64.27,100.37,44.76,324.79,240.19,1603.69,0.82,0
85.88,67.04,116.05,40.12,391.6,132.71,1526.41,0.81,0
70.07,74.24,53.22,44.3,839.24,244.5,2393.02,0.63,0
118.46,92.48,129.04,17.52,175.29,323.53,1445.04,0.81,0
105.16,83.08,83.9,36.99,287.18,99.13,1601.87,0.37,0
80.71,87.2,120.17,35.64,536.47,101.51,1439.56,0.43,0
91.98,62.54,69.21,38.27,1461.06,220.33,1474.67,0.31,1
110.66,89.23,68.17,41.14,130.3,140.89,2411.96,0.48,0
93.96,60.63,57.19,13.19,1305.18,196.67,2710.48,0.29,1
59.38,83.59,73.48,28.54,723.3,109.6,2291.3,0.44,0
103.4,64.87,93.82,15.18,666.13,116.16,2287.41,0.49,1
69.32,65.17,82.95,39.36,705.52,236.85,1894.41,0.96,0
104.75,68.5,52.32,20.86,1423.63,216.65,1980.77,0.22,1
123.66,90.29,77.48,18.31,113.72,217.54,2211.28,0.84,0
81.91,96.53,117.24,24.76,467.24,97.94,2651.23,0.34,0
71.58,99.96,55.82,38.33,1125.92,349.89,1969.57,0.42,0
97.02,48.85,86.24,37.42,1452.83,133.87,2113.86,0.91,1
51.46,64.29,122.36,34.98,682.66,292.11,2014.74,0.79,0
70.61,57.32,81.88,10.06,367.45,187.4,2839.48,0.49,0
65.38,86.36,57.29,39.88,1452.03,151.9,1831.41,0.61,1
101.64,42.69,116.51,27.55,1271.19,111.46,1333.48,0.25,1
55.38,74.93,129.05,41.92,733.46,195.53,1941.06,0.22,0
70.69,74.83,128.18,48.31,1296.35,209.89,1359.9,0.36,0
128.79,51.66,101.55,14.54,731.24,263.98,2516.17,0.37,1
68.45,54.35,87.64,45.19,1376.2,207.29,2725.97,0.21,1
114.77,52.76,128.95,18.97,1205.62,241.7,2055.71,0.88,1
88.66,104.77,95.65,38.59,426.3,333.63,1740.02,0.21,0
63.88,50.06,79.86,48.64,501.44,217.05,2830.77,0.81,0
64.35,109.69,102.62,24.96,380.9,322.07,2228.69,0.31,0
84.72,43.32,111.94,11.67,314.36,276.99,2951.76,0.38,0
100.88,86.37,79.75,24.79,560.76,220.19,2429.89,0.75,0
50.61,108.48,121.3,34.37,322.94,267.38,2201.44,0.71,0
90.0,105.37,89.15,31.65,701.08,202.8,1457.15,0.72,0
72.53,44.75,128.17,48.68,220.01,288.72,2714.99,0.93,0
55.47,71.94,83.14,23.19,382.15,327.05,1942.66,0.22,0
77.14,57.4,88.4,22.79,639.4,84.59,1724.85,0.32,1
98.54,97.12,125.39,28.07,494.96,266.42,2100.75,0.71,0
110.28,103.28,83.61,38.51,897.65,249.21,2409.45,0.87,0
120.79,75.31,58.8,25.42,1449.31,224.72,2180.16,0.53,1
125.19,95.9,98.5,43.03,883.92,228.12,1891.48,0.54,1
106.4,66.35,112.96,37.58,605.39,143.54,2904.63,0.57,1
116.28,48.35,102.26,25.77,921.94,241.1,1452.57,0.48,1
66.75,103.78,73.26,43.7,1337.75,225.24,1557.24,0.93,0
52.94,74.12,97.93,42.7,1095.2,267.49,2067.09,0.28,0
117.27,67.4,52.78,45.11,1164.03,102.94,2596.85,0.33,1
81.38,88.77,118.02,30.6,1052.87,152.83,2933.63,0.49,0
56.09,47.16,62.98,29.08,346.52,212.81,2619.87,0.64,0
89.09,46.33,122.13,49.81,398.53,249.32,2276.55,0.38,0
51.95,75.43,80.91,16.07,1154.59,225.99,1407.75,0.23,1
112.01,96.36,86.82,41.03,1172.13,238.89,2970.62,0.93,1
81.83,68.89,69.33,20.43,353.81,226.33,1557.77,0.97,0
120.88,89.02,79.47,24.4,1317.34,181.13,1635.23,0.33,1
67.01,68.67,121.23,35.68,770.03,234.07,2659.31,0.66,0
89.43,61.44,104.62,38.1,323.82,142.4,1977.51,0.76,0
111.52,51.43,97.75,20.54,693.15,235.18,2936.72,0.39,1
91.2,60.22,90.33,21.44,208.6,131.2,1782.27,0.69,0
94.05,44.51,120.07,49.04,1461.1,196.21,1931.39,0.22,1
79.65,106.73,127.83,33.89,1038.72,177.0,1854.55,0.38,0
67.5,71.61,51.47,23.01,303.07,310.1,1565.94,0.39,0
77.94,95.86,124.34,25.15,1228.32,189.04,2681.94,0.33,0
96.41,89.17,120.13,45.36,310.92,90.82,2602.52,0.78,0
95.59,91.62,100.46,17.24,429.63,168.2,2894.5,0.97,0
91.38,93.43,116.1,14.81,100.07,117.77,1490.52,0.46,0
82.96,81.36,63.58,32.43,776.53,248.24,2410.21,0.98,0
70.04,46.7,125.81,28.88,493.79,254.89,2883.87,0.5,0
89.11,101.71,128.35,42.24,776.69,148.76,1385.88,0.53,0
118.0,106.19,87.46,10.89,1209.55,262.98,1804.11,0.97,1
103.8,103.37,129.81,31.32,144.13,224.6,2885.44,0.32,0
115.34,52.49,84.11,32.43,195.39,308.87,2068.78,0.83,0
59.58,81.74,67.16,19.96,370.43,212.73,2399.18,0.73,0
51.7,105.53,63.35,40.58,132.73,218.42,2240.99,0.8,0
67.0,75.33,75.51,45.99,358.29,98.93,1915.89,0.5,0
124.31,89.15,127.51,18.9,732.14,331.29,2153.66,0.56,1
78.65,61.06,113.13,38.52,1246.7,344.2,1769.76,0.95,1
114.6,62.26,51.64,32.76,1074.16,159.56,1893.22,0.74,1
63.26,105.09,102.03,18.15,755.8,184.08,2400.24,0.92,0
78.38,94.24,62.13,16.04,1430.31,135.91,1998.95,0.57,1
52.03,52.88,125.73,33.03,1455.78,294.17,1562.84,0.25,0
80.48,67.05,74.53,37.53,956.57,269.05,2049.49,0.9,1
78.58,70.71,65.26,12.63,930.85,251.72,1850.54,0.66,1
125.43,107.46,53.16,40.83,188.35,106.04,2859.95,0.33,0
129.51,73.56,63.78,15.83,912.16,162.54,2595.78,0.64,1
129.87,97.36,116.58,49.13,915.26,139.08,1835.74,0.27,1
95.55,65.78,112.22,12.7,572.26,271.72,2048.81,0.46,1
70.64,92.6,101.2,10.42,795.94,181.29,2359.22,0.79,0
63.58,92.51,102.2,34.67,1264.18,191.37,2437.21,0.98,0
109.49,61.1,109.26,30.63,516.66,162.0,2418.94,0.95,1
83.46,104.94,94.48,41.13,1020.1,168.82,2057.65,0.73,0
63.43,48.8,124.59,36.64,348.69,226.21,1447.92,0.49,0
112.36,80.29,67.88,29.35,315.24,294.59,2751.49,0.2,0
109.03,107.47,50.34,45.32,1277.04,139.98,2411.91,0.9,0
75.25,63.96,58.24,32.78,585.52,130.31,2382.47,0.73,0
115.51,69.5,91.14,49.54,311.02,211.95,1950.51,0.51,0
114.66,76.51,96.04,47.34,827.45,109.79,2888.77,0.4,1
99.22,44.61,114.17,21.63,544.37,325.02,2125.94,0.29,1
80.81,107.67,70.23,30.68,634.25,339.73,1467.87,0.21,0
127.85,71.09,116.49,19.15,923.34,129.7,2264.13,0.61,1
86.77,97.97,91.18,47.37,622.46,83.83,1907.71,0.74,0
81.35,65.69,122.94,38.85,1245.74,300.34,2276.72,0.63,1
92.69,104.06,62.83,24.03,1068.07,134.02,1995.12,0.74,0
75.44,43.94,121.25,30.54,1448.29,332.08,2573.76,0.72,1
82.06,49.08,56.56,15.0,249.71,267.88,2507.06,0.46,0
65.6,70.23,119.04,27.28,814.3,126.32,1342.45,0.9,0
67.08,45.8,81.84,46.05,1070.39,129.45,2695.54,0.93,1
112.02,58.47,111.04,37.39,862.79,109.6,2769.53,0.93,1
85.0,90.77,84.73,22.87,575.5,197.21,1353.9,0.95,0
64.48,63.69,69.35,40.25,1276.18,164.61,2747.46,0.54,0
92.84,50.45,117.93,14.52,965.3,187.21,2988.59,0.45,1
119.47,62.59,106.58,46.07,802.9,89.8,2086.49,0.75,1
111.38,73.03,97.95,24.16,1444.15,94.4,1813.92,0.78,1
52.92,50.07,106.7,44.04,821.59,222.11,2190.6,0.99,0
124.7,104.41,87.08,47.91,1250.78,218.07,2280.55,0.59,1
119.34,43.87,76.74,47.7,730.65,120.53,2797.93,0.49,1
77.65,52.63,55.22,24.61,1472.74,126.13,2551.84,0.72,1
68.34,83.87,74.08,46.67,612.89,302.92,1541.28,0.78,0
125.07,47.33,104.3,26.07,1278.82,88.78,2273.63,0.35,1
111.85,42.34,62.66,15.62,410.81,252.81,2877.25,0.88,1
111.41,92.67,73.25,17.7,1125.29,90.98,1350.07,0.47,1
105.69,66.06,124.48,24.66,247.38,287.9,1481.46,0.73,0
64.16,48.77,102.9,33.77,1449.64,241.95,2643.8,0.74,1
114.46,48.9,127.9,27.76,1337.23,139.39,2444.99,0.85,1
110.88,92.98,64.97,31.7,798.49,105.72,1589.88,0.75,1
81.38,68.48,112.93,11.77,594.38,166.04,2670.36,0.95,0
126.29,109.41,78.73,32.74,439.0,200.7,1826.76,0.68,0
62.51,50.0,106.45,40.29,280.0,103.47,2094.06,0.21,0
109.0,65.31,118.15,20.32,924.43,158.45,2163.76,0.39,1
51.45,41.54,107.35,47.58,352.89,129.66,2552.83,0.23,0
90.91,73.01,123.78,25.01,1201.63,204.28,1993.94,0.26,1
98.62,65.03,85.67,36.01,1289.88,140.24,2307.97,0.99,1
111.79,49.5,62.74,42.35,1385.83,227.04,2902.91,0.44,1
122.67,69.75,88.05,42.14,734.11,313.75,1965.76,0.29,1
94.5,62.05,97.1,47.74,181.67,315.86,2987.86,0.78,0
98.79,96.83,57.43,37.61,302.11,202.99,2847.42,0.75,0
106.75,58.38,102.64,43.63,965.07,158.61,2303.88,0.84,1
86.86,81.84,66.62,18.4,1082.34,287.75,2382.76,0.44,0
73.45,104.04,55.29,37.21,1239.85,181.3,2644.72,0.32,0
71.87,45.7,55.68,38.39,1479.72,320.62,1939.69,0.67,1
64.63,74.55,100.49,25.28,821.26,243.32,2455.8,0.95,0
