v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,rel_v_oncoming,rel_v_followed,target
93.56,58.63,56.4,35.78,1343.31,199.08,1362.47,0.84,149.96,34.93,1
91.58,43.19,92.93,31.81,1344.59,122.46,2337.52,0.33,184.51,48.39,1
105.61,67.55,83.4,13.0,1421.84,119.8,2716.49,0.46,189.01,38.06,1
55.19,104.34,63.51,44.92,928.03,293.75,2915.29,0.6,118.69999999999999,-49.150000000000006,0
119.25,102.23,94.45,25.94,723.41,241.3,1343.0,0.63,213.7,17.019999999999996,0
82.07,72.48,114.41,18.45,1477.63,166.97,2889.32,0.63,196.48,9.58999999999999,1
127.28,81.15,114.03,34.55,482.48,79.48,2951.2,0.98,241.31,46.129999999999995,0
110.27,76.97,87.66,33.76,1314.37,335.8,1330.25,0.2,197.93,33.3,1
90.42,109.92,66.28,32.4,675.72,307.32,2976.37,0.28,156.7,-19.5,0
58.09,70.96,91.22,21.63,887.2,274.3,2601.54,0.49,149.31,-12.86999999999999,0
116.96,40.0,58.32,19.61,163.32,228.41,2516.47,0.77,175.28,76.96,0
115.24,58.98,86.85,30.69,1440.95,82.7,2776.78,0.26,202.08999999999997,56.26,1
64.49,69.85,113.12,23.23,624.79,249.27,2118.9,0.47,177.61,-5.359999999999999,0
73.46,103.49,107.89,33.96,178.44,102.72,2830.88,0.37,181.35,-30.03,0
66.75,55.44,82.51,12.86,1303.5,306.71,2360.85,0.36,149.26,11.310000000000002,1
106.37,94.77,68.2,30.03,1189.96,268.63,1346.17,1.0,174.57,11.600000000000009,1
122.0,109.79,114.85,48.85,820.67,247.55,1874.59,0.57,236.85,12.209999999999994,0
103.4,57.93,123.59,44.01,417.48,219.08,1926.04,0.23,226.99,45.470000000000006,0
126.39,94.74,56.52,17.29,381.36,137.43,1736.85,0.76,182.91,31.650000000000006,0
51.15,51.89,93.05,27.65,1335.36,236.22,1918.52,0.39,144.2,-0.740000000000002,1
63.58,85.19,114.82,35.86,423.6,244.63,1515.09,0.59,178.39999999999998,-21.61,0
56.95,93.86,57.1,21.49,652.45,82.16,1871.07,0.27,114.05000000000001,-36.91,0
121.38,88.42,106.22,31.16,1414.71,134.35,1500.88,0.57,227.6,32.959999999999994,1
71.81,61.45,90.02,12.17,523.86,119.26,2786.79,0.69,161.82999999999998,10.36,0
117.32,72.8,88.48,40.47,197.41,326.68,2630.94,0.77,205.8,44.519999999999996,0
103.74,63.99,71.49,28.76,404.82,279.68,2346.92,0.3,175.23,39.74999999999999,0
71.93,93.88,98.74,30.44,951.63,96.07,1838.14,0.72,170.67000000000002,-21.94999999999999,0
99.97,102.17,122.48,18.07,1013.76,218.52,1910.01,0.61,222.45,-2.200000000000003,0
64.02,106.15,91.07,48.49,735.51,207.91,1616.37,0.26,155.08999999999997,-42.13000000000001,0
58.56,96.87,111.64,27.1,686.88,198.95,1390.66,0.24,170.2,-38.31,0
119.24,67.45,92.21,23.16,444.16,163.18,2656.28,0.25,211.45,51.78999999999999,1
96.21,99.08,56.64,38.01,887.78,280.45,2016.65,0.55,152.85,-2.8700000000000045,0
102.33,48.49,114.49,10.62,239.53,164.34,1482.7,0.31,216.82,53.839999999999996,0
85.78,90.43,101.38,32.59,198.75,81.81,2100.18,0.57,187.16,-4.650000000000006,0
62.19,86.36,99.87,40.2,729.57,95.93,1525.33,0.31,162.06,-24.17,0
64.17,78.98,121.52,37.6,1488.85,79.77,1835.35,0.52,185.69,-14.810000000000002,0
128.73,103.9,72.66,10.73,1043.25,208.2,2331.26,0.21,201.39,24.829999999999984,1
75.07,53.47,62.89,15.59,789.85,104.94,2102.13,0.85,137.95999999999998,21.599999999999994,1
98.86,59.73,127.56,33.51,1175.25,197.86,2610.71,0.89,226.42000000000002,39.13,1
52.68,74.5,113.43,45.38,1166.34,112.46,2803.09,0.68,166.11,-21.82,0
79.82,60.71,75.96,34.03,1084.68,324.84,2971.58,0.6,155.77999999999997,19.109999999999992,1
86.92,101.86,115.81,37.78,1386.57,192.51,2200.53,0.82,202.73000000000002,-14.939999999999998,0
57.32,104.21,114.35,14.1,563.27,332.69,1769.17,0.92,171.67,-46.88999999999999,0
120.7,78.37,126.72,49.26,381.22,224.1,2315.01,0.3,247.42000000000002,42.33,0
70.08,91.52,102.58,42.56,1484.26,172.33,1675.04,0.85,172.66,-21.439999999999998,0
70.61,58.12,109.55,43.36,293.32,276.58,1671.4,0.52,180.16,12.490000000000002,0
66.85,82.31,86.31,45.51,634.02,146.63,2748.63,0.82,153.16,-15.460000000000008,0
71.98,59.51,119.36,34.08,277.14,212.12,2628.86,0.75,191.34,12.470000000000006,0
114.45,49.98,127.65,33.62,1335.94,129.79,1796.05,0.64,242.10000000000002,64.47,1
129.83,60.49,100.81,37.6,732.99,214.9,2143.26,0.71,230.64000000000001,69.34,1
84.71,50.95,115.96,40.47,1026.68,75.93,2604.93,0.67,200.67,33.75999999999999,1
63.91,86.47,55.36,18.9,988.93,165.29,1787.9,0.5,119.27,-22.560000000000002,1
94.2,44.62,82.23,23.45,1246.79,138.06,2133.9,0.47,176.43,49.580000000000005,1
52.3,74.15,54.23,30.19,992.35,321.61,2303.37,0.46,106.53,-21.85000000000001,0
103.41,73.87,89.77,27.42,137.48,124.28,1426.96,0.45,193.18,29.539999999999992,0
51.36,57.66,68.98,23.82,903.13,288.0,2840.67,0.42,120.34,-6.299999999999997,0
121.74,74.27,109.92,20.52,205.45,106.43,2554.47,0.72,231.66,47.47,0
82.88,87.53,90.63,44.33,1162.58,221.78,1417.8,0.7,173.51,-4.650000000000006,0
126.0,49.11,78.18,36.84,1332.15,228.12,2944.18,0.46,204.18,76.89,1
78.06,41.13,59.58,29.09,921.46,284.5,2991.59,0.37,137.64,36.93,1
107.77,89.11,63.69,27.32,1307.15,181.83,1388.45,0.62,171.45999999999998,18.659999999999997,1
68.3,81.26,65.68,18.91,697.17,235.33,2010.19,0.33,133.98000000000002,-12.960000000000008,0
70.81,76.93,82.49,32.66,587.33,162.2,1955.22,0.81,153.3,-6.1200000000000045,0
59.62,102.71,109.52,47.98,861.18,277.33,2617.1,0.32,169.14,-43.089999999999996,0
62.51,96.31,101.82,35.94,111.63,283.26,2481.38,0.81,164.32999999999998,-33.800000000000004,0
117.76,46.51,120.67,20.11,366.0,141.8,2667.86,0.44,238.43,71.25,0
51.05,77.21,123.18,44.36,1295.6,233.53,2900.61,0.53,174.23000000000002,-26.159999999999997,0
118.94,65.81,118.12,48.16,1270.1,333.0,2906.04,0.35,237.06,53.129999999999995,1
96.29,81.9,53.38,37.57,465.17,282.76,1455.11,0.93,149.67000000000002,14.39,0
117.84,65.29,74.15,21.62,284.59,271.42,1814.43,0.86,191.99,52.55,0
59.84,82.79,85.79,26.79,1484.96,274.95,2890.88,0.39,145.63,-22.950000000000003,1
100.9,96.07,93.97,25.49,1016.42,279.54,2542.45,0.61,194.87,4.8300000000000125,0
115.37,92.55,102.43,30.33,1120.35,300.51,1599.93,0.76,217.8,22.820000000000007,1
63.09,81.66,114.58,15.03,528.48,134.74,2156.05,0.24,177.67000000000002,-18.569999999999993,0
125.78,108.64,94.04,10.8,602.92,338.81,2036.74,0.54,219.82,17.14,0
51.68,75.82,84.52,43.33,344.17,177.56,1797.26,0.58,136.2,-24.139999999999993,0
84.04,64.72,71.42,27.38,710.81,218.63,2405.28,0.22,155.46,19.320000000000007,1
60.54,81.75,78.63,31.0,965.26,133.77,2411.66,0.86,139.17,-21.21,0
76.42,40.84,95.65,31.29,394.9,308.78,2310.82,0.31,172.07,35.58,0
99.46,92.97,120.53,38.05,1341.14,238.76,1302.11,0.59,219.99,6.489999999999995,0
78.05,72.09,62.39,25.17,640.03,148.48,1536.03,0.31,140.44,5.959999999999994,0
110.82,67.43,74.21,28.04,1122.11,293.53,2950.69,0.52,185.02999999999997,43.389999999999986,1
105.05,40.04,77.28,22.04,667.73,253.23,1962.2,0.6,182.32999999999998,65.00999999999999,1
111.78,89.46,125.94,45.46,749.29,331.6,2712.35,0.31,237.72,22.320000000000007,0
55.33,74.51,51.95,38.65,1138.25,316.51,2818.68,0.75,107.28,-19.180000000000007,0
82.75,53.3,83.87,20.47,478.66,301.22,2546.47,0.29,166.62,29.450000000000003,1
126.44,46.4,51.81,23.08,1146.6,246.93,2998.81,0.99,178.25,80.03999999999999,1
57.08,82.25,87.75,44.37,1235.15,113.51,2811.45,0.97,144.82999999999998,-25.17,0
75.87,94.84,64.13,18.34,377.76,273.7,1399.46,1.0,140.0,-18.97,0
92.97,67.85,119.2,16.48,351.78,140.19,1743.12,0.74,212.17000000000002,25.120000000000005,0
72.34,101.97,68.88,34.01,547.14,192.02,2780.13,0.75,141.22,-29.629999999999995,0
121.71,98.31,50.29,37.19,1323.6,319.97,2282.3,0.23,172.0,23.39999999999999,1
122.68,47.31,119.98,40.74,1218.61,195.03,2406.43,0.65,242.66000000000003,75.37,1
71.67,72.5,114.7,24.05,1107.53,93.61,1788.55,0.86,186.37,-0.8299999999999983,0
104.17,64.36,86.36,43.58,841.39,288.05,2017.06,0.61,190.53,39.81,1
108.69,47.74,63.11,41.09,213.22,323.9,1935.29,0.28,171.8,60.949999999999996,0
77.35,61.59,114.15,10.01,1238.37,114.65,2626.1,0.39,191.5,15.759999999999991,1
64.16,52.97,79.28,16.84,759.06,238.39,1474.1,0.78,143.44,11.189999999999998,1
110.88,62.89,66.84,35.07,516.22,230.05,2515.28,0.89,177.72,47.989999999999995,1
52.94,82.41,101.55,15.27,106.27,299.84,2216.9,0.2,154.49,-29.47,0
88.51,43.77,97.95,33.18,546.39,219.2,2483.81,0.54,186.46,44.74,1
60.31,45.95,82.87,34.64,930.35,240.46,2074.13,0.3,143.18,14.36,1
111.19,105.9,124.44,20.94,929.72,107.03,2522.76,0.44,235.63,5.289999999999992,0
113.43,70.65,122.43,22.58,1106.84,331.76,2280.81,0.23,235.86,42.78,1
101.36,54.68,107.15,46.07,774.67,308.89,1426.85,0.76,208.51,46.68,1
81.72,98.81,56.28,12.46,253.61,316.54,1532.76,0.72,138.0,-17.090000000000003,0
120.13,50.09,110.88,35.81,958.37,170.94,1915.07,0.55,231.01,70.03999999999999,1
50.88,41.16,111.06,20.14,534.03,225.22,2975.19,0.2,161.94,9.720000000000006,0
62.58,75.23,63.23,44.95,348.92,284.15,2700.08,0.54,125.81,-12.650000000000006,0
52.03,42.93,118.47,33.96,1441.69,201.32,2810.17,0.57,170.5,9.100000000000001,1
60.54,45.05,73.69,49.11,1161.63,275.15,2074.01,0.32,134.23,15.490000000000002,1
86.14,100.14,53.02,33.61,1290.63,157.18,2304.87,0.55,139.16,-14.0,0
109.09,43.93,70.18,37.52,1008.21,216.47,2360.47,0.21,179.27,65.16,1
104.96,63.97,118.99,29.42,487.34,227.8,2913.52,0.97,223.95,40.989999999999995,0
120.74,102.03,87.19,33.34,403.02,340.01,2055.93,0.6,207.93,18.709999999999994,0
114.6,58.96,54.16,45.57,588.59,231.49,2782.25,0.53,168.76,55.63999999999999,1
102.59,83.98,120.43,21.95,1477.95,326.41,1585.78,0.62,223.02,18.61,1
59.06,43.69,75.32,31.34,935.33,139.54,2686.42,0.38,134.38,15.370000000000005,1
119.7,87.36,69.28,13.63,742.48,187.53,1629.34,0.88,188.98000000000002,32.34,1
94.62,61.17,127.7,15.38,124.9,88.55,2654.89,0.73,222.32,33.45,0
127.01,40.59,71.56,24.71,539.43,78.41,1662.86,0.69,198.57,86.42,1
112.44,101.58,59.07,13.64,941.51,280.38,1549.66,0.91,171.51,10.86,1
89.4,44.04,63.96,28.16,396.98,202.53,1842.54,0.84,153.36,45.36000000000001,1
115.8,72.55,123.21,34.36,1439.17,179.26,2217.16,0.75,239.01,43.25,1
65.96,81.96,53.98,20.0,1298.92,169.79,2166.79,0.92,119.94,-16.0,1
76.02,79.05,76.03,17.77,532.05,131.52,2800.65,0.35,152.05,-3.030000000000001,0
62.9,56.94,80.1,31.11,1111.87,279.66,1444.86,0.21,143.0,5.960000000000001,0
98.57,108.36,123.33,15.09,1456.13,88.24,1891.75,0.58,221.89999999999998,-9.790000000000006,0
75.55,68.78,53.82,16.3,1016.9,280.67,2132.31,0.92,129.37,6.769999999999996,1
101.97,90.31,79.87,43.86,242.2,141.12,1468.8,0.92,181.84,11.659999999999997,0
102.34,59.96,82.66,32.78,495.5,254.02,2263.78,0.96,185.0,42.38,1
114.14,84.11,73.81,19.43,1398.17,116.07,1573.0,0.23,187.95,30.03,1
112.91,88.46,76.85,33.54,482.09,228.09,2160.87,0.91,189.76,24.450000000000003,0
113.09,98.17,72.95,33.02,555.55,79.42,2421.43,0.49,186.04000000000002,14.920000000000002,0
71.45,59.04,128.23,46.33,1454.71,282.82,2258.29,0.4,199.68,12.410000000000004,0
124.05,64.33,84.11,35.01,553.13,300.8,1735.78,0.45,208.16,59.72,1
56.51,105.04,92.36,38.61,442.23,81.3,2622.58,0.35,148.87,-48.53000000000001,0
99.45,100.53,89.59,23.37,459.44,280.18,1869.29,0.93,189.04000000000002,-1.0799999999999983,0
122.09,81.5,89.31,34.95,396.14,299.15,2085.5,0.95,211.4,40.59,0
119.6,68.64,106.39,17.31,833.7,81.01,2671.28,0.89,225.99,50.959999999999994,1
64.2,79.01,109.41,20.64,731.87,144.23,1322.38,0.2,173.61,-14.810000000000002,0
109.35,108.92,91.13,44.96,1193.08,176.81,2472.45,0.64,200.48,0.4299999999999926,0
77.67,75.0,90.39,10.74,201.76,331.28,2220.21,0.38,168.06,2.6700000000000017,0
121.53,89.12,50.74,30.5,165.29,116.79,1915.02,0.53,172.27,32.41,0
84.09,47.38,86.51,49.04,1045.2,341.13,1360.21,0.58,170.60000000000002,36.71,1
53.17,73.42,51.87,13.55,941.83,247.97,1698.43,0.95,105.03999999999999,-20.25,1
56.16,96.83,88.03,10.81,1306.29,216.66,1585.09,0.53,144.19,-40.67,1
73.48,102.53,67.19,14.64,353.86,99.71,1368.22,0.98,140.67000000000002,-29.049999999999997,0
61.15,105.7,75.65,42.93,732.94,85.76,1999.44,0.77,136.8,-44.550000000000004,0
75.86,83.17,58.19,32.09,586.74,105.34,2572.91,0.34,134.05,-7.310000000000002,0
53.07,44.77,86.44,48.36,1493.73,181.82,1458.07,0.46,139.51,8.299999999999997,0
60.1,49.12,104.84,18.35,1318.57,342.28,2672.13,0.92,164.94,10.980000000000004,1
87.08,49.32,118.03,33.6,232.24,108.72,2854.75,0.98,205.11,37.76,0
91.4,44.81,70.15,11.0,516.99,81.34,1419.49,0.4,161.55,46.59,1
126.9,62.72,78.54,31.25,1262.82,311.96,2900.88,0.64,205.44,64.18,1
83.5,105.11,68.41,28.41,919.72,292.06,2202.37,0.5,151.91,-21.61,0
72.6,63.48,96.29,45.83,324.18,314.83,1479.98,0.73,168.89,9.119999999999997,0
53.72,84.26,58.09,27.02,532.98,175.73,2508.49,0.75,111.81,-30.540000000000006,0
111.16,43.58,74.75,45.38,1363.11,150.36,2130.4,0.94,185.91,67.58,1
