v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
44.65,120.7,75.08,65.02,1994.47,249.21,2690.64,0.92,15.77,24.41,418.38,119.73,-76.05,1
85.38,75.34,115.78,16.62,1993.45,230.88,2418.46,0.65,51.7,15.38,336.69,201.16,10.04,1
68.5,74.87,46.12,19.52,133.09,267.03,1741.55,0.43,79.97,17.99,170.66,114.62,-6.37,0
38.8,43.65,31.44,52.0,1998.63,207.3,2003.25,0.24,82.51,16.75,59.95,70.24,-4.85,1
47.19,123.15,148.32,60.09,1904.6,84.56,1650.2,0.8,70.43,34.3,221.45,195.51,-75.96,0
61.57,55.27,38.88,45.6,1329.16,103.56,2187.67,0.77,38.12,40.15,335.54,100.45,6.3,1
30.69,21.11,99.21,48.86,1463.68,114.16,2531.93,0.51,87.64,29.15,361.32,129.9,9.58,1
102.08,116.25,76.89,46.78,1186.98,69.26,1397.27,0.41,24.98,45.82,264.63,178.97,-14.17,0
109.07,93.62,95.25,10.87,677.69,139.5,1728.28,1.0,66.25,15.89,11.12,204.32,15.45,0
47.67,22.48,133.36,91.22,1004.48,187.44,2351.53,0.4,73.81,42.3,162.23,181.03,25.19,0
71.68,46.55,38.72,38.75,1614.69,226.96,2751.55,0.65,56.36,22.69,214.14,110.4,25.13,1
82.98,128.17,68.83,65.03,1078.38,63.82,2937.1,0.44,23.93,6.24,283.92,151.81,-45.19,0
85.5,68.18,130.58,64.79,1868.85,248.81,2326.71,0.12,21.75,34.68,129.28,216.08,17.32,1
116.11,106.96,111.45,42.8,448.62,80.15,2661.41,0.26,30.96,49.49,225.42,227.56,9.15,0
59.03,53.25,88.23,63.67,1299.37,87.95,1693.74,0.89,72.57,21.95,332.25,147.26,5.78,0
63.78,98.62,111.9,87.58,1505.83,135.71,2481.03,0.58,72.78,43.23,416.72,175.68,-34.84,0
98.43,108.48,79.43,99.69,787.08,221.0,2446.35,0.14,79.33,29.97,304.55,177.86,-10.05,0
73.98,74.05,78.33,68.28,1879.87,121.79,1541.75,0.15,82.6,46.04,437.95,152.31,-0.07,0
79.7,123.23,65.11,58.39,299.38,224.07,2601.28,0.91,80.83,26.66,59.92,144.81,-43.53,0
63.09,57.73,129.62,63.2,1392.67,81.35,1312.37,0.69,87.51,12.25,354.14,192.71,5.36,0
100.3,78.8,55.98,38.89,1170.15,131.7,1865.57,0.17,72.55,12.59,441.08,156.28,21.5,1
108.56,68.57,147.41,66.31,661.88,137.63,2562.26,0.66,52.36,38.27,492.28,255.97,39.99,0
63.44,34.44,76.97,20.23,1779.59,63.09,1507.93,0.36,61.36,48.63,11.99,140.41,29.0,1
43.44,83.78,135.0,37.46,797.55,110.71,2974.79,0.41,57.36,29.72,319.25,178.44,-40.34,0
125.71,113.67,66.31,80.81,808.18,267.38,2431.86,0.73,77.76,17.19,138.41,192.02,12.04,0
74.65,43.32,73.65,29.64,1770.67,85.88,2237.87,0.64,65.98,41.96,251.99,148.3,31.33,1
129.89,78.89,141.34,98.59,358.22,219.05,2914.84,0.93,74.06,48.22,340.63,271.23,51.0,0
119.77,121.04,140.34,85.47,1999.35,209.24,2414.11,0.81,73.21,20.89,63.65,260.11,-1.27,0
134.46,120.45,99.69,20.79,1826.46,185.74,2630.89,0.9,29.13,46.11,227.78,234.15,14.01,1
74.79,52.88,65.24,24.91,1580.8,148.01,2360.6,0.71,54.44,38.49,315.63,140.03,21.91,1
57.39,66.7,129.42,22.98,262.52,63.62,2330.62,0.25,16.55,33.91,389.94,186.81,-9.31,0
141.5,54.72,98.79,75.19,195.2,176.9,1479.75,0.19,59.82,24.34,227.64,240.29,86.78,0
148.4,67.97,129.76,56.93,404.39,254.49,2147.51,0.97,24.1,19.65,297.49,278.16,80.43,0
137.64,105.13,132.35,42.27,961.72,265.6,1799.42,0.65,64.89,46.04,460.24,269.99,32.51,1
107.43,61.3,130.2,52.62,1493.43,139.77,2919.94,0.71,40.48,47.98,273.41,237.63,46.13,1
127.75,58.95,132.28,80.59,1059.55,209.28,1434.15,0.32,39.34,31.55,425.88,260.03,68.8,1
57.59,120.25,103.16,13.43,279.52,193.25,2324.19,0.93,43.0,43.38,321.06,160.75,-62.66,0
141.26,90.33,68.36,45.61,614.59,285.72,2914.04,0.56,50.41,44.75,40.27,209.62,50.93,1
80.06,29.68,111.49,74.89,1189.27,173.24,1957.07,0.54,32.02,2.39,404.33,191.55,50.38,1
81.14,74.62,46.99,97.1,875.74,247.71,2143.2,0.45,88.34,49.18,78.28,128.13,6.52,0
105.41,87.26,145.05,18.07,1149.79,225.32,1538.43,0.55,21.15,1.95,455.61,250.46,18.15,1
111.18,124.24,76.57,25.01,1557.32,74.97,2960.26,0.91,20.04,40.09,445.25,187.75,-13.06,0
97.31,87.14,100.01,15.64,1167.71,273.6,2587.73,0.63,45.76,20.07,299.72,197.32,10.17,1
104.42,102.7,31.08,27.16,260.53,85.64,2584.65,0.73,81.56,13.97,110.97,135.5,1.72,0
70.27,34.19,128.86,49.04,1220.48,57.96,2601.88,0.9,78.71,3.19,369.58,199.13,36.08,1
36.14,83.08,53.36,34.27,1810.18,294.4,2316.71,0.74,76.5,25.87,39.49,89.5,-46.94,1
83.65,79.59,83.96,46.45,1351.16,149.57,1964.13,0.2,74.14,40.44,322.0,167.61,4.06,0
107.82,126.22,73.4,62.67,230.5,256.06,2908.76,0.6,72.63,24.33,295.64,181.22,-18.4,0
73.57,114.45,94.66,98.48,1024.98,181.43,1645.2,0.57,83.81,35.07,191.73,168.23,-40.88,0
110.76,33.31,139.41,34.18,1728.09,62.18,2879.23,0.32,81.26,32.37,468.91,250.17,77.45,1
86.25,126.93,88.26,22.28,1560.93,57.31,2154.08,0.9,25.38,7.27,329.54,174.51,-40.68,1
109.16,109.18,117.56,92.36,1826.82,64.78,1402.11,0.83,16.23,25.25,90.42,226.72,-0.02,0
104.03,25.81,131.2,14.53,1894.67,75.2,1788.12,0.29,32.86,14.47,50.58,235.23,78.22,1
44.38,30.95,104.87,92.0,1680.55,191.98,2896.83,0.63,83.1,30.74,358.03,149.25,13.43,1
146.39,54.41,132.36,79.84,320.15,183.27,1844.17,0.47,84.82,45.65,336.55,278.75,91.98,0
136.9,80.64,58.09,53.77,1877.2,202.72,2534.98,0.24,78.8,17.07,440.12,194.99,56.26,1
86.96,117.75,100.83,90.63,1947.98,272.44,2232.38,0.92,89.83,16.03,444.27,187.79,-30.79,0
89.7,91.92,104.79,31.37,279.03,299.93,2799.33,0.12,24.58,15.88,198.28,194.49,-2.22,0
89.55,61.58,33.94,42.18,1917.31,173.32,2869.96,0.53,86.17,17.71,293.49,123.49,27.97,1
71.29,63.27,126.86,13.85,638.17,219.88,1827.82,0.76,89.15,1.71,388.13,198.15,8.02,0
117.46,123.85,121.75,29.6,1279.84,244.43,2341.47,0.65,63.73,34.52,455.29,239.21,-6.39,0
95.12,25.52,41.84,90.16,586.65,243.66,2737.07,0.17,55.0,18.05,242.47,136.96,69.6,1
117.12,125.38,105.56,70.02,446.42,255.97,2663.94,0.58,46.86,8.91,387.2,222.68,-8.26,0
53.91,64.91,99.81,32.31,1907.97,192.99,1818.64,0.92,76.81,21.36,268.91,153.72,-11.0,1
61.59,86.49,78.95,75.94,1391.6,78.76,2827.77,0.8,58.43,6.34,196.22,140.54,-24.9,0
89.23,53.36,72.15,79.94,333.21,86.53,2758.65,0.38,65.27,36.19,168.12,161.38,35.87,0
135.71,87.55,94.21,76.01,1986.04,273.25,1512.88,0.11,33.78,37.44,306.91,229.92,48.16,1
96.93,75.19,140.14,14.44,129.91,241.03,2069.66,0.71,58.34,1.47,68.59,237.07,21.74,0
73.32,27.94,134.45,94.4,965.07,76.29,2880.05,0.41,89.25,5.25,422.91,207.77,45.38,1
65.58,71.08,149.18,81.24,1784.94,159.45,1920.52,0.27,52.77,1.98,278.9,214.76,-5.5,0
123.82,68.21,121.68,41.05,501.2,240.2,2372.11,0.55,77.64,12.18,295.25,245.5,55.61,0
139.13,34.39,142.84,53.76,1680.01,56.77,1937.26,0.99,86.46,1.26,430.23,281.97,104.74,1
45.56,55.63,60.21,56.0,552.37,179.18,2889.27,0.94,79.22,6.28,210.8,105.77,-10.07,0
118.74,118.5,92.29,34.4,1128.34,285.01,2181.76,0.51,21.43,25.73,94.2,211.03,0.24,0
62.64,105.46,46.7,60.73,1768.69,62.0,1924.2,0.48,68.47,4.84,463.16,109.34,-42.82,1
138.74,46.92,65.65,92.13,1092.21,213.93,2982.8,0.37,57.17,5.59,344.6,204.39,91.82,1
118.55,69.61,81.12,86.01,1125.7,220.1,2734.32,0.31,83.08,41.25,42.57,199.67,48.94,1
65.19,58.88,113.74,23.63,1608.48,156.47,2391.68,0.19,83.23,14.29,214.29,178.93,6.31,1
36.17,36.49,118.4,85.15,1809.94,284.33,2634.07,0.14,36.04,32.56,348.97,154.57,-0.32,0
34.68,40.0,98.78,45.71,1324.12,182.14,2647.18,0.81,65.83,39.14,169.16,133.46,-5.32,0
49.51,39.99,81.81,85.99,1453.83,130.03,1553.6,0.73,83.83,8.58,479.24,131.32,9.52,0
115.46,34.83,79.14,19.92,415.89,157.0,2688.96,0.45,58.73,34.44,457.03,194.6,80.63,1
108.97,55.99,139.92,42.14,1311.56,291.36,1880.85,0.13,71.11,36.42,211.73,248.89,52.98,1
137.76,62.91,63.46,18.56,1950.56,125.25,2753.11,0.58,54.23,25.96,177.55,201.22,74.85,1
105.82,25.42,142.56,72.28,1285.64,202.38,1389.77,0.34,57.57,42.06,214.21,248.38,80.4,1
117.47,65.01,46.89,25.57,345.2,182.5,2938.69,0.34,81.34,25.38,88.48,164.36,52.46,1
141.84,126.71,100.06,35.24,650.69,67.97,1977.53,0.73,81.09,13.05,44.9,241.9,15.13,0
138.14,128.61,131.85,83.36,704.21,283.95,2252.72,0.88,74.82,36.59,24.77,269.99,9.53,0
77.66,41.15,73.29,62.92,1844.29,236.84,2109.63,0.14,35.84,8.64,158.81,150.95,36.51,1
118.37,29.72,40.63,20.08,438.76,156.59,1881.52,0.16,82.25,32.85,317.98,159.0,88.65,1
78.42,98.14,91.19,82.43,1568.33,250.12,2144.33,0.81,32.41,48.78,307.67,169.61,-19.72,0
40.16,53.2,58.99,65.62,1672.0,217.12,1625.91,0.65,88.9,16.59,256.72,99.15,-13.04,1
146.27,112.64,69.25,15.06,1539.34,203.92,2746.72,0.89,21.05,31.98,139.66,215.52,33.63,1
90.71,53.46,129.26,51.69,1812.31,63.62,1538.12,0.76,51.64,27.34,9.52,219.97,37.25,1
136.79,44.21,78.72,20.59,1416.87,130.39,2654.68,0.21,27.31,23.55,326.47,215.51,92.58,1
112.74,55.17,117.68,86.03,460.22,227.15,2571.95,0.25,50.03,28.33,169.09,230.42,57.57,0
94.88,46.92,38.8,58.36,1510.14,176.89,2486.64,0.51,36.84,39.03,362.05,133.68,47.96,1
137.68,36.87,44.52,66.48,227.63,109.54,2842.98,0.97,71.42,46.34,474.59,182.2,100.81,0
33.66,60.86,100.88,80.84,1076.68,279.85,2475.36,0.79,50.71,44.1,81.75,134.54,-27.2,0
85.29,41.71,116.85,68.39,246.31,119.03,1966.77,0.5,27.99,45.05,295.77,202.14,43.58,0
138.73,103.22,147.66,40.79,663.72,153.33,1841.83,0.53,40.47,15.67,57.41,286.39,35.51,0
92.8,33.98,131.89,37.05,611.75,238.4,2496.85,0.5,73.22,8.54,174.84,224.69,58.82,1
121.93,61.79,103.69,99.26,923.0,279.1,2866.66,0.39,16.51,49.12,420.16,225.62,60.14,1
81.84,49.85,94.48,51.87,1596.67,209.71,1812.66,0.9,21.33,11.9,469.07,176.32,31.99,1
110.53,68.82,141.04,54.54,531.77,69.22,2711.71,0.41,23.67,37.42,243.26,251.57,41.71,0
123.58,27.22,97.61,93.5,1304.2,138.19,2190.84,0.32,36.42,16.29,490.63,221.19,96.36,1
33.66,51.0,92.68,41.37,1564.91,63.19,1936.61,0.13,72.31,43.79,451.46,126.34,-17.34,1
50.11,79.03,113.09,39.23,199.48,122.32,2379.52,0.13,62.01,16.29,69.95,163.2,-28.92,0
132.14,96.69,34.86,27.7,1665.88,133.61,2451.82,0.16,34.69,39.89,130.83,167.0,35.45,1
50.6,93.64,110.91,69.37,1819.49,296.45,2027.77,0.8,76.72,40.51,116.36,161.51,-43.04,0
90.38,100.65,99.4,11.09,637.56,221.02,1681.64,0.65,67.27,16.58,480.49,189.78,-10.27,0
38.14,52.69,110.07,91.86,122.23,113.61,2959.46,0.84,49.26,28.73,286.63,148.21,-14.55,0
79.19,63.97,131.66,78.96,914.33,193.15,2714.51,0.63,76.3,45.75,186.06,210.85,15.22,0
40.94,127.24,102.12,29.43,1230.72,274.27,1482.39,0.68,68.17,3.85,285.83,143.06,-86.3,0
44.35,24.01,56.55,30.34,1443.11,192.37,2591.53,0.63,37.59,17.71,444.51,100.9,20.34,1
101.43,51.25,55.44,55.32,875.33,240.2,1376.74,0.59,41.48,42.81,340.53,156.87,50.18,1
137.08,87.45,122.62,29.42,1791.27,285.19,1484.32,0.25,83.57,43.34,351.35,259.7,49.63,1
50.8,113.59,139.07,65.47,247.65,185.78,1828.44,0.5,57.02,25.0,326.8,189.87,-62.79,0
51.52,127.77,81.32,59.24,1934.71,59.69,2852.97,0.91,32.78,11.51,174.64,132.84,-76.25,1
53.96,48.48,139.47,37.38,383.27,163.52,1663.8,0.14,34.58,4.5,163.59,193.43,5.48,0
44.05,98.76,130.53,35.69,114.1,206.72,1402.44,0.25,65.39,13.31,479.16,174.58,-54.71,0
110.24,43.29,117.8,78.37,1133.02,124.71,2010.46,0.65,27.23,15.51,40.05,228.04,66.95,1
46.23,73.57,34.81,64.98,1106.25,95.57,1764.19,0.66,48.49,7.16,45.22,81.04,-27.34,0
31.99,115.03,140.12,98.69,1542.51,194.59,2021.45,0.23,79.93,44.45,49.5,172.11,-83.04,0
42.12,66.9,132.89,95.99,275.55,104.58,2445.95,0.37,54.83,36.12,325.84,175.01,-24.78,0
42.83,108.55,44.58,50.56,1028.69,234.46,1634.13,0.79,74.78,2.54,165.55,87.41,-65.72,0
97.84,51.27,70.64,50.03,1224.21,70.4,2948.9,0.53,30.2,7.64,337.75,168.48,46.57,1
138.35,25.07,43.36,75.58,447.93,60.33,2442.44,0.38,38.26,25.11,216.89,181.71,113.28,1
65.2,117.8,109.5,23.75,676.31,261.36,1552.82,0.38,45.49,37.7,387.08,174.7,-52.6,0
58.1,80.28,141.9,74.51,708.93,77.12,1892.34,0.14,63.92,42.65,170.66,200.0,-22.18,0
50.34,114.93,142.23,67.71,936.25,117.49,2767.21,0.13,75.2,38.9,191.35,192.57,-64.59,0
129.47,31.13,31.86,88.81,1410.72,273.1,2834.13,0.59,20.17,33.59,320.71,161.33,98.34,1
107.47,45.89,40.49,21.39,1360.32,131.76,1478.26,0.33,31.64,26.91,288.11,147.96,61.58,1
65.56,104.0,137.36,56.09,685.25,158.57,1609.18,0.93,42.14,15.54,129.47,202.92,-38.44,0
63.25,49.14,57.19,84.24,1373.2,178.94,1445.97,0.41,49.14,27.03,85.9,120.44,14.11,1
137.17,122.35,133.67,86.74,679.14,255.59,1821.29,0.41,18.61,19.86,57.15,270.84,14.82,0
54.84,31.67,148.61,31.91,1046.52,296.64,2668.0,0.26,69.38,14.18,376.88,203.45,23.17,1
56.31,59.54,35.6,79.59,1933.93,123.71,1567.59,0.84,53.91,41.05,139.82,91.91,-3.23,1
144.17,56.75,51.63,24.38,1165.14,248.79,2829.91,0.78,40.66,34.52,393.09,195.8,87.42,1
60.28,78.38,103.79,85.02,290.87,117.41,1758.74,0.63,31.04,47.01,301.73,164.07,-18.1,0
113.52,69.81,93.85,85.44,106.85,99.79,2194.76,0.44,56.92,42.04,480.89,207.37,43.71,0
122.51,79.85,50.52,37.25,121.41,63.36,1311.46,0.9,85.81,7.16,156.8,173.03,42.66,0
62.43,79.01,135.22,98.42,640.7,80.94,2399.66,0.77,19.61,9.28,483.99,197.65,-16.58,0
102.85,60.75,111.58,14.33,1188.83,241.73,2201.14,0.47,16.3,10.76,422.5,214.43,42.1,1
111.9,56.33,91.93,36.08,208.18,148.39,1485.12,0.33,15.71,27.77,48.73,203.83,55.57,0
118.65,100.42,69.71,48.15,1119.94,120.0,1500.61,0.81,86.37,10.53,260.74,188.36,18.23,1
148.43,21.32,137.29,95.06,1229.74,180.94,2959.81,0.46,87.73,6.29,493.97,285.72,127.11,1
37.89,84.53,102.73,54.51,1408.34,263.41,2213.29,0.78,62.07,37.85,62.69,140.62,-46.64,0
71.42,66.79,36.53,47.4,1615.64,282.58,2639.46,0.6,57.76,26.51,278.04,107.95,4.63,1
109.79,93.23,115.88,54.03,1494.74,209.05,1429.36,0.89,28.76,14.75,84.32,225.67,16.56,1
34.34,29.77,73.1,12.74,256.52,219.32,2796.04,0.53,51.12,4.94,205.5,107.44,4.57,0
127.76,75.63,67.16,34.73,132.05,123.73,1866.92,0.19,44.48,11.87,392.09,194.92,52.13,0
116.81,41.84,76.47,20.07,1673.9,161.38,1359.95,0.83,35.19,46.79,412.73,193.28,74.97,1
148.53,53.78,66.03,88.83,562.43,294.43,2229.42,0.48,58.46,38.92,165.18,214.56,94.75,1
126.65,77.79,40.74,28.42,988.38,74.01,2212.49,0.22,81.57,48.84,333.45,167.39,48.86,1
78.1,110.16,31.06,40.1,1583.55,150.49,2968.72,0.63,17.13,19.79,199.15,109.16,-32.06,1
91.34,93.73,84.14,45.24,1954.17,77.0,2195.95,0.85,29.35,18.1,94.91,175.48,-2.39,0
120.03,94.16,51.78,92.35,1124.46,202.64,1303.67,0.1,73.73,3.74,36.61,171.81,25.87,1
90.62,33.47,84.46,57.47,128.83,93.09,1485.75,0.74,55.6,41.3,307.16,175.08,57.15,0
117.94,114.15,129.07,56.89,990.42,66.02,1307.39,0.13,19.09,38.3,43.68,247.01,3.79,0
130.67,128.48,120.9,14.81,1161.44,270.71,2837.92,0.2,71.43,7.75,419.48,251.57,2.19,0
51.29,126.37,147.07,32.66,1192.33,173.01,2700.49,0.55,30.6,8.02,471.63,198.36,-75.08,0
54.85,80.46,96.36,53.33,1078.15,284.61,2453.14,0.52,48.07,26.28,253.56,151.21,-25.61,0
94.8,77.97,96.54,35.4,1478.57,246.36,1608.33,0.64,89.8,49.48,456.66,191.34,16.83,1
135.16,51.85,90.98,78.2,1484.23,195.16,1302.59,0.45,48.03,27.15,121.92,226.14,83.31,1
139.19,95.97,54.2,99.08,280.51,124.7,2897.09,0.85,53.95,14.05,305.81,193.39,43.22,0
99.44,77.0,30.52,77.99,1394.75,192.8,2923.38,0.34,71.84,5.29,157.16,129.96,22.44,1
68.32,95.65,125.25,77.31,525.02,62.2,1792.01,0.26,61.04,45.05,249.59,193.57,-27.33,0
95.32,27.08,63.26,67.85,1477.61,273.15,2831.28,0.68,22.68,26.0,205.33,158.58,68.24,1
39.24,126.29,50.11,23.24,970.99,56.39,1587.69,0.19,87.74,9.57,476.23,89.35,-87.05,1
137.69,114.34,108.11,88.93,722.23,288.26,2038.49,0.78,29.51,31.5,262.59,245.8,23.35,0
100.43,34.34,69.43,21.98,481.41,230.23,2572.11,0.42,41.04,15.93,31.17,169.86,66.09,1
116.2,22.3,101.6,34.05,1613.43,58.84,1889.29,0.97,42.57,39.24,20.39,217.8,93.9,1
47.15,32.93,39.04,80.42,1064.16,234.33,1635.63,0.89,54.26,47.06,237.0,86.19,14.22,1
149.19,86.63,140.26,14.83,181.48,59.93,1892.3,0.39,53.58,36.7,499.42,289.45,62.56,0
113.1,30.94,74.4,10.64,1029.67,89.3,2978.37,0.72,66.82,5.47,298.0,187.5,82.16,1
74.22,112.75,91.23,59.96,484.3,264.6,1376.09,0.78,72.05,41.13,377.04,165.45,-38.53,0
85.11,102.92,33.39,75.96,652.81,289.5,2987.24,0.42,20.86,17.54,138.87,118.5,-17.81,0
83.61,40.49,97.06,88.17,338.38,149.07,2618.26,0.16,22.64,27.09,291.97,180.67,43.12,0
34.9,98.69,86.87,28.14,1944.24,67.19,1385.3,0.93,55.9,38.96,455.09,121.77,-63.79,1
46.76,105.21,128.1,37.06,718.48,269.73,2143.22,0.6,19.04,47.9,448.36,174.86,-58.45,0
44.33,118.73,51.34,14.21,1481.24,237.96,2088.08,0.79,38.96,12.08,368.48,95.67,-74.4,1
84.07,78.1,97.52,58.13,133.81,177.06,2385.35,0.14,35.05,16.47,121.14,181.59,5.97,0
51.75,66.52,57.73,16.38,749.57,102.35,1677.4,0.87,55.2,46.54,433.89,109.48,-14.77,0
39.21,37.31,96.55,61.15,1540.98,54.72,2365.2,0.12,31.66,3.26,406.22,135.76,1.9,0
90.7,88.2,69.83,11.44,990.03,198.56,2701.81,0.32,18.39,48.8,349.46,160.53,2.5,0
72.85,87.6,63.42,32.74,593.0,223.94,2183.41,0.17,86.99,16.67,116.0,136.27,-14.75,0
143.48,73.22,120.84,12.8,1840.32,72.26,1737.84,0.79,50.34,42.52,347.43,264.32,70.26,1
57.14,107.57,127.57,48.54,1810.87,130.18,1952.26,0.14,54.53,31.0,29.35,184.71,-50.43,0
135.48,55.27,125.7,60.91,303.96,93.38,1318.69,0.86,35.53,36.7,368.89,261.18,80.21,0
30.77,115.97,99.63,99.99,324.9,142.34,1367.42,0.47,42.37,34.43,256.86,130.4,-85.2,0
76.41,29.54,81.29,36.06,143.98,252.79,2351.36,0.67,47.83,46.87,194.18,157.7,46.87,0
69.86,36.55,109.19,41.88,1573.58,228.25,1883.73,0.31,28.85,17.41,373.14,179.05,33.31,1
43.39,43.56,64.39,86.67,1977.11,128.44,1470.19,0.56,76.14,12.89,13.73,107.78,-0.17,0
133.57,28.24,100.61,70.29,1423.41,290.53,2667.04,0.69,40.02,37.86,400.08,234.18,105.33,1
114.85,93.02,59.84,65.54,1140.46,108.97,2980.08,0.37,18.51,35.31,317.59,174.69,21.83,1
42.13,67.04,98.66,78.63,1560.11,118.41,2562.49,0.32,19.32,29.81,43.85,140.79,-24.91,0
109.42,60.84,34.5,39.15,188.28,67.09,1650.12,0.9,80.4,17.25,86.93,143.92,48.58,0
40.52,46.33,136.76,88.42,1541.05,220.75,2381.4,0.3,58.58,41.75,331.79,177.28,-5.81,0
106.37,40.81,139.45,80.76,132.17,92.57,2738.64,0.2,68.06,7.11,56.24,245.82,65.56,0
43.08,31.48,113.74,43.38,1291.72,226.95,2044.24,0.27,30.29,6.18,488.61,156.82,11.6,1
98.2,72.17,117.01,94.5,1738.45,286.6,2273.67,0.54,70.72,47.87,114.3,215.21,26.03,1
97.35,32.98,131.64,46.01,878.16,105.21,2434.54,0.53,72.96,46.57,379.78,228.99,64.37,1
37.52,43.23,136.85,49.99,488.63,194.19,2961.08,0.9,43.22,27.37,107.81,174.37,-5.71,0
33.74,92.92,117.98,96.53,1851.03,163.52,1449.13,0.39,35.31,12.38,220.02,151.72,-59.18,0
88.76,27.8,105.39,48.03,624.17,194.75,1923.84,0.52,22.86,43.61,215.74,194.15,60.96,1
59.85,56.25,112.56,97.65,127.3,180.23,1463.99,0.31,33.15,38.04,160.59,172.41,3.6,0
46.71,51.41,71.45,51.06,959.46,239.41,1466.43,0.34,25.95,43.17,358.5,118.16,-4.7,0
98.1,124.69,96.46,83.17,726.81,221.66,2944.05,0.21,39.03,27.87,442.2,194.56,-26.59,0
86.55,98.22,71.26,90.84,483.61,254.18,2919.41,0.12,20.98,7.87,113.36,157.81,-11.67,0
35.09,72.29,64.24,89.11,875.22,116.81,2152.11,0.77,41.6,11.71,498.0,99.33,-37.2,0
33.0,47.74,137.52,97.77,127.44,103.62,2411.67,0.8,69.89,46.39,335.64,170.52,-14.74,0
44.96,110.29,44.16,64.75,105.23,136.74,1549.05,0.59,39.22,27.42,227.13,89.12,-65.33,0
37.71,111.99,137.5,11.82,1071.1,192.14,1912.26,0.65,65.07,20.33,366.11,175.21,-74.28,0
59.18,69.62,39.59,94.05,861.64,156.98,1968.85,0.12,47.7,37.99,326.12,98.77,-10.44,0
104.14,129.65,104.63,24.23,1484.65,101.92,2904.68,0.8,64.14,2.25,449.76,208.77,-25.51,0
88.08,115.36,53.72,15.01,1398.15,220.49,1831.81,0.48,77.82,41.9,22.14,141.8,-27.28,1
90.07,109.17,100.32,96.42,967.6,223.9,2488.55,0.65,53.84,4.1,8.94,190.39,-19.1,0
136.74,114.72,94.54,24.42,1881.51,97.43,2526.07,0.92,61.06,18.5,77.68,231.28,22.02,1
62.11,123.13,117.46,55.63,1760.52,104.79,2532.73,0.94,29.84,17.15,461.08,179.57,-61.02,0
116.1,37.81,95.09,53.41,437.95,211.38,2525.05,0.96,68.61,12.27,219.39,211.19,78.29,0
132.47,111.11,88.29,99.62,1223.81,106.93,1941.88,0.97,37.02,30.36,21.51,220.76,21.36,0
105.77,56.18,134.7,95.82,1501.87,183.9,2032.93,0.97,82.28,14.42,441.56,240.47,49.59,1
132.78,85.81,37.29,58.52,186.22,169.9,2989.38,0.39,43.8,43.41,49.62,170.07,46.97,0
115.58,117.11,99.94,74.12,636.92,230.1,2292.73,0.95,34.14,43.92,427.1,215.52,-1.53,0
55.56,129.74,144.99,29.75,186.5,72.28,1476.19,0.13,47.84,26.54,207.98,200.55,-74.18,0
83.46,118.7,121.48,41.9,1545.94,195.76,2060.99,0.79,61.56,22.51,369.26,204.94,-35.24,0
74.31,122.51,136.14,48.53,738.65,176.23,2513.28,0.43,39.12,23.71,54.89,210.45,-48.2,0
31.45,123.46,145.37,66.46,372.6,67.67,1565.34,0.11,61.15,20.15,79.98,176.82,-92.01,0
114.93,118.1,55.6,20.78,113.28,257.68,2777.67,0.5,33.23,11.94,242.68,170.53,-3.17,0
145.15,112.05,127.22,48.45,1695.09,209.32,2500.03,0.23,56.32,44.53,388.99,272.37,33.1,1
98.94,34.34,113.25,92.99,172.7,194.41,2694.92,0.39,88.09,29.31,236.33,212.19,64.6,0
131.91,26.43,40.95,46.59,1954.92,174.46,1717.97,0.67,61.86,14.07,436.2,172.86,105.48,1
96.79,87.91,98.14,89.49,1269.09,211.65,1552.58,0.64,37.13,19.96,404.47,194.93,8.88,0
80.36,113.66,78.23,83.28,453.59,129.16,1966.77,0.88,61.32,14.28,110.45,158.59,-33.3,0
81.38,41.02,124.13,13.9,1209.02,275.75,2410.29,0.98,51.27,38.74,423.63,205.51,40.36,1
54.27,23.61,53.71,80.07,543.09,276.7,2460.76,0.48,18.94,16.68,469.49,107.98,30.66,1
146.86,32.81,54.51,55.13,1980.21,90.59,2176.47,0.43,33.7,38.55,386.99,201.37,114.05,1
53.49,69.6,86.6,51.78,1475.94,216.45,1426.81,0.36,27.08,4.13,60.25,140.09,-16.11,0
139.12,93.34,96.98,67.75,649.62,58.35,1856.75,0.89,31.71,31.41,385.8,236.1,45.78,0
125.6,95.6,32.06,46.22,449.96,118.47,1820.52,0.7,28.06,21.22,306.13,157.66,30.0,0
95.85,124.25,147.12,91.73,519.34,147.69,2702.42,0.21,75.76,5.61,449.53,242.97,-28.4,0
77.74,38.32,103.7,62.8,337.32,65.91,2180.01,0.27,77.02,46.2,105.21,181.44,39.42,0
38.47,78.67,82.26,44.32,1866.93,187.72,2119.11,0.87,65.94,49.71,260.4,120.73,-40.2,1
110.02,76.67,85.73,33.39,782.6,61.0,1361.9,0.89,86.24,40.0,332.18,195.75,33.35,1
101.69,110.8,149.96,79.48,648.95,166.19,1361.11,0.27,60.54,23.98,71.03,251.65,-9.11,0
144.11,71.12,47.96,40.73,1656.21,227.64,2388.58,0.67,58.86,31.55,50.05,192.07,72.99,1
141.19,128.07,138.22,69.42,1378.3,70.1,1320.48,0.37,86.23,7.2,279.69,279.41,13.12,0
