v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
67.46,75.18,117.61,27.56,611.64,296.9,1304.69,0.59,0
112.04,71.88,125.96,13.38,489.36,200.12,1579.2,0.33,1
127.05,96.62,122.11,36.68,585.1,90.13,1424.8,0.26,0
114.35,64.84,51.29,17.41,1149.01,111.96,1718.71,0.34,1
82.15,106.94,119.18,33.04,1199.13,94.39,2858.22,0.66,0
88.11,92.24,59.74,14.36,1027.38,198.93,1938.97,0.42,1
87.25,108.86,84.23,37.85,1351.26,267.52,1824.71,0.36,0
64.55,56.31,110.28,47.01,1355.36,295.79,1837.57,0.31,0
76.25,45.06,81.77,45.94,1173.53,233.84,2454.76,0.2,1
93.96,80.36,117.24,32.61,850.43,112.8,2289.47,0.76,0
105.35,55.31,76.5,31.42,166.29,77.0,1789.51,0.9,0
60.93,85.0,116.87,30.25,1155.36,89.27,2396.79,0.28,0
100.23,97.49,61.21,20.8,1367.2,206.58,1681.29,0.42,1
119.93,99.39,98.17,29.46,200.85,191.46,2269.26,0.46,0
63.93,63.36,52.42,38.93,306.38,91.5,1840.02,0.81,0
114.84,93.74,93.54,24.97,1375.5,237.16,2909.06,0.93,1
114.28,75.78,65.53,36.22,423.14,190.75,1796.64,0.54,0
76.31,105.54,71.86,17.71,359.21,152.73,1734.74,0.44,0
102.68,74.12,77.74,37.89,1183.46,103.6,2970.96,0.34,1
121.35,79.61,118.77,34.32,1416.78,253.18,2692.06,0.75,1
100.62,74.2,89.21,39.85,1300.27,114.15,2279.74,0.39,1
107.12,77.25,127.55,10.14,1472.13,114.08,1758.61,0.83,1
85.15,48.48,120.94,42.99,751.0,328.15,2820.57,0.85,1
110.36,100.69,89.34,37.38,972.3,320.98,2867.19,0.93,0
129.23,51.03,94.64,20.02,828.45,281.53,2135.42,0.56,1
124.1,64.81,61.75,42.69,323.22,295.45,1372.37,0.21,0
129.07,90.37,111.47,26.03,1016.86,242.29,1945.29,0.53,1
120.2,40.64,118.97,43.74,605.59,147.56,2984.59,0.28,1
72.73,84.55,76.82,29.94,595.07,315.99,1680.12,0.93,0
124.3,94.81,104.14,27.48,275.64,111.93,2898.95,0.8,0
65.74,58.44,80.75,24.23,225.5,197.03,2808.87,0.39,0
120.18,87.79,66.79,24.53,847.18,159.71,2428.71,0.48,1
103.22,85.91,110.52,46.91,760.62,166.09,2540.71,0.66,0
106.45,60.04,126.68,41.17,1414.28,196.29,2970.37,0.51,1
127.07,90.65,113.73,28.44,405.99,282.84,2887.66,0.38,0
112.24,109.42,98.78,30.86,321.89,137.58,2785.97,0.73,0
122.51,68.78,122.23,30.03,1046.14,227.68,2968.43,0.69,1
119.36,40.52,81.42,13.2,370.8,238.24,2493.44,0.37,1
67.43,92.23,83.19,35.52,1451.78,344.45,1992.34,0.84,0
89.17,91.82,86.55,39.52,807.62,209.02,1352.19,0.22,0
81.09,105.3,70.65,10.67,713.18,94.51,2253.77,0.43,0
70.65,57.27,105.09,30.65,891.41,165.11,1520.66,0.3,0
64.52,72.2,97.53,34.53,750.27,138.14,1717.17,0.29,0
57.15,107.59,76.36,19.92,1207.8,80.86,2278.03,0.77,1
67.81,86.73,128.43,38.36,1193.94,77.26,1393.73,0.66,0
114.79,58.65,91.45,48.48,1305.57,100.09,1545.73,0.62,1
89.38,103.85,84.65,26.81,209.62,126.44,1477.49,0.9,0
78.05,70.25,77.38,34.9,653.02,234.11,2742.83,0.29,0
54.98,53.75,76.03,16.53,987.67,210.17,2463.54,0.57,1
88.98,70.81,107.54,19.85,1163.7,306.04,2486.88,0.76,1
54.82,55.8,104.87,17.11,144.18,82.51,2499.36,0.88,0
112.68,64.59,69.1,33.82,677.18,136.62,2020.38,0.5,1
85.26,69.59,90.52,20.26,1443.07,109.19,1412.68,0.82,1
128.4,65.36,129.26,25.93,414.62,300.84,2898.67,0.36,0
52.12,51.84,112.89,33.91,744.53,102.63,1988.18,0.56,0
117.11,55.35,94.24,15.0,1076.4,341.14,2539.12,0.97,1
84.72,41.41,107.75,23.96,1030.52,104.35,2249.75,0.67,1
117.59,80.35,64.27,43.68,914.37,295.01,1663.49,0.61,1
117.08,56.35,66.2,38.95,1352.27,215.24,2662.85,0.86,1
81.14,94.03,78.31,20.61,810.46,170.16,1396.35,0.49,0
52.82,85.04,83.4,24.23,724.05,193.51,2889.09,0.86,0
50.67,82.36,100.91,18.54,296.4,179.14,2422.96,0.24,0
119.98,75.95,51.85,40.3,853.08,81.49,1621.24,0.91,1
71.89,68.16,51.98,37.57,341.54,124.63,1612.75,0.6,0
61.71,62.55,97.74,35.8,949.53,150.83,2699.18,0.26,0
73.35,73.9,120.2,37.58,735.39,77.63,2440.22,0.32,0
58.54,57.7,86.45,14.63,452.05,325.04,2132.2,0.66,0
117.85,56.61,89.95,38.08,493.49,90.32,2764.44,0.39,1
93.74,79.82,114.88,30.2,226.87,200.5,2668.12,0.96,0
72.09,83.74,121.64,29.01,1497.94,266.27,1934.21,0.31,0
108.61,96.36,69.73,47.34,451.85,152.73,2063.36,0.49,0
78.38,74.25,102.95,20.27,1018.65,328.35,1879.69,0.72,0
51.3,106.54,117.78,49.8,1426.72,125.07,2921.12,0.91,0
64.82,106.44,50.68,45.81,1253.85,140.62,2470.32,0.38,0
116.42,74.47,116.76,44.18,346.32,221.15,1999.76,0.98,0
87.78,48.34,68.16,23.71,799.39,222.76,1641.04,0.68,1
61.91,73.81,50.88,11.52,1215.32,318.25,1754.86,0.74,1
108.99,62.13,106.72,15.21,767.48,103.24,1338.04,0.8,1
128.99,99.88,52.43,46.08,826.56,202.69,2046.89,0.6,1
111.27,49.38,83.52,30.61,1355.49,104.33,2608.67,0.25,1
63.95,97.17,55.19,38.57,283.46,317.7,1868.15,0.67,0
64.67,54.82,51.13,43.95,1359.42,236.28,2694.1,0.81,1
87.23,101.05,107.53,20.6,1166.81,118.13,1632.04,0.74,0
117.59,71.49,88.49,24.13,678.55,348.05,1774.62,0.93,1
79.77,76.44,54.17,37.97,390.21,312.91,2322.95,0.99,0
60.5,51.68,87.95,25.6,1417.45,299.8,2516.83,0.64,1
55.7,73.89,129.8,11.62,704.7,90.31,2100.02,0.37,0
127.46,100.68,87.0,28.09,527.16,95.64,1457.67,0.61,0
93.04,67.14,52.38,23.19,903.82,276.82,1317.67,0.24,1
100.2,90.89,69.58,38.91,777.17,265.53,2709.85,0.8,0
53.78,106.36,64.85,37.84,778.35,129.68,2129.71,0.56,0
123.16,67.22,66.07,15.51,1152.65,181.43,2346.21,0.34,1
52.75,53.44,67.99,16.34,1093.13,219.9,2170.69,0.55,1
94.81,97.18,96.15,21.91,686.64,276.42,1813.05,0.8,0
103.1,92.34,55.67,39.36,480.51,312.25,1300.68,0.56,0
119.22,59.12,125.22,34.87,217.04,134.4,2427.12,0.28,0
115.61,63.06,59.53,15.18,902.54,87.81,2535.36,0.45,1
73.48,102.14,100.05,13.59,1124.17,203.11,2466.36,0.54,0
62.1,71.4,118.09,15.64,326.13,134.41,2416.13,0.88,0
69.3,46.05,67.25,28.93,373.99,141.63,2684.02,0.9,0
114.47,44.43,122.44,39.95,875.9,285.12,1338.61,0.95,1
58.86,49.49,113.4,38.96,214.55,91.1,2000.91,0.26,0
51.65,51.58,120.89,12.7,680.27,323.85,2040.31,0.67,0
120.33,58.08,99.44,49.63,1394.73,320.31,2230.77,0.28,1
104.28,97.99,106.95,43.88,521.44,81.16,1354.4,0.88,0
122.61,57.22,84.54,25.41,758.65,209.3,2529.86,0.82,1
97.48,94.36,106.39,22.2,260.06,307.89,2007.33,0.27,0
60.52,109.25,67.24,39.01,429.38,107.09,1806.93,0.35,0
93.48,54.36,114.68,31.05,1347.21,287.84,2729.22,0.78,1
55.8,75.06,121.59,41.29,1078.53,151.57,2919.29,0.37,0
102.99,68.94,63.88,17.35,656.41,141.94,1930.61,0.26,1
59.76,93.35,123.76,31.39,382.55,338.93,2090.28,0.86,0
120.89,78.89,57.56,14.63,847.61,237.19,1471.19,0.77,1
105.37,81.72,95.55,39.42,659.97,298.2,1791.08,0.41,0
78.74,107.75,68.22,31.17,1004.77,344.29,1660.95,0.34,0
57.73,78.91,77.43,32.67,832.66,81.97,1984.75,0.83,0
115.84,82.6,64.6,27.28,453.74,169.07,2371.17,0.44,0
109.13,92.08,94.79,23.73,303.69,124.05,1570.97,0.66,0
105.27,66.74,58.98,36.45,1245.03,83.37,2757.91,0.46,1
63.64,77.27,128.79,47.9,257.5,267.03,1453.77,0.26,0
119.9,78.11,76.18,16.2,1372.26,276.96,1583.93,0.88,1
119.18,60.49,52.46,30.58,794.45,248.15,1585.18,0.41,1
86.33,89.28,84.67,35.17,426.19,238.32,1786.21,0.8,0
116.2,55.94,50.11,48.26,742.23,242.74,2030.31,0.55,1
96.05,47.42,67.03,44.67,658.74,273.05,2445.75,0.96,1
90.98,67.89,129.36,48.77,471.97,100.04,1800.41,0.39,0
58.45,97.26,100.88,13.05,1153.16,190.07,2979.97,0.27,1
105.2,52.02,55.71,32.96,362.47,129.86,1935.8,0.28,1
129.83,99.37,129.06,43.64,906.08,145.55,1564.47,0.6,0
69.4,98.82,110.41,13.84,591.59,323.52,1556.62,0.2,0
99.21,50.9,66.14,33.95,1208.92,108.57,1924.69,0.62,1
60.77,53.89,106.42,38.66,1377.29,256.63,1636.04,0.69,0
98.82,56.8,126.8,31.93,679.94,310.93,2369.9,0.9,1
76.93,79.52,63.26,26.36,669.74,295.71,2604.19,0.63,0
95.88,48.76,64.94,46.83,446.56,320.09,2488.64,0.44,1
90.21,73.67,57.92,41.33,1101.49,151.02,2629.52,0.66,1
98.09,108.31,86.11,29.04,439.98,245.84,1868.96,0.96,0
115.33,58.63,88.91,40.04,151.45,116.35,1822.51,0.57,0
84.28,74.57,124.48,31.69,531.56,189.38,2710.28,0.32,0
105.11,93.71,89.25,30.16,845.39,110.86,1347.19,0.2,0
99.91,67.05,58.02,49.86,764.19,212.77,2922.26,0.94,1
109.91,80.67,62.32,21.78,1077.31,115.6,2404.7,0.28,1
52.77,60.07,116.49,40.21,738.49,342.87,1458.18,0.54,0
125.68,66.46,90.33,49.84,480.08,102.24,1689.73,0.7,0
85.78,60.73,73.9,10.99,1152.19,136.28,1883.49,0.23,1
73.05,78.98,53.98,35.26,1034.94,207.27,2312.82,0.68,0
75.29,109.19,106.33,36.8,1206.78,150.02,1336.87,0.98,0
96.41,94.0,120.67,33.68,1338.61,220.84,1732.5,0.47,0
88.7,97.06,91.93,12.99,717.22,300.13,1671.53,0.57,0
77.35,58.9,80.25,27.02,1459.25,298.29,2451.47,0.74,1
128.07,45.7,125.62,46.24,1077.14,311.73,2752.69,0.86,1
69.48,108.65,106.75,38.79,272.54,325.59,2088.95,0.36,0
109.36,87.06,76.74,48.06,1281.66,161.12,1667.23,0.74,1
57.13,58.74,71.56,29.93,406.73,104.95,1322.49,0.36,0
95.74,78.66,97.66,41.3,167.22,324.52,2690.33,0.94,0
91.48,60.58,84.39,30.0,200.26,215.21,1368.28,0.68,0
84.25,95.85,62.81,42.32,836.05,178.61,2821.23,0.32,0
80.33,73.77,66.83,14.76,456.72,330.21,1670.97,0.79,0
121.99,45.5,116.94,13.73,713.35,339.28,2069.78,0.91,1
81.62,104.2,112.6,10.92,619.87,315.96,1666.13,0.92,0
92.52,76.62,54.47,27.24,1492.12,323.68,2019.46,0.41,1
79.62,43.07,71.74,38.01,1330.46,95.45,2460.46,0.31,1
78.13,47.6,125.48,19.89,1248.78,185.09,1810.47,0.59,1
54.46,45.9,87.43,10.61,1011.94,224.83,1866.9,0.21,1
108.77,46.2,120.82,42.17,235.22,205.6,2756.64,0.73,0
127.06,65.18,91.92,43.46,289.89,291.2,2860.89,0.54,0
66.51,107.59,77.16,20.38,1129.48,276.95,2647.21,0.66,1
53.36,47.88,111.01,25.26,1270.18,213.38,1638.18,0.47,0
89.01,84.91,124.4,30.93,961.41,347.0,2945.3,0.89,0
120.48,72.81,71.24,30.33,1392.17,256.87,1536.29,0.76,1
74.54,84.57,109.15,42.94,503.26,266.77,2069.36,0.69,0
93.31,88.09,119.17,49.42,884.58,264.46,2550.71,0.63,0
91.51,61.62,82.29,40.4,1073.87,169.36,1631.85,0.29,1
66.6,82.3,105.06,43.31,368.33,97.21,2682.4,0.78,0
113.99,73.61,91.09,40.0,1334.96,200.77,1462.29,0.98,1
66.86,99.23,71.59,23.72,1360.48,216.92,2818.11,0.34,1
76.83,76.93,127.54,17.39,1420.35,75.9,2247.67,0.22,0
105.57,47.92,88.12,43.59,956.77,199.97,1516.16,0.33,1
121.22,91.7,77.81,48.08,530.77,329.74,1457.48,0.89,0
60.45,86.72,67.01,24.4,420.02,188.93,1848.99,0.87,0
125.74,82.67,115.36,34.3,807.27,94.1,2017.13,0.38,1
73.56,108.92,58.51,20.51,1065.54,238.1,2499.94,0.29,1
65.03,53.81,51.63,12.53,233.56,304.18,2701.39,0.65,0
128.03,71.53,125.14,32.98,851.61,203.46,1632.97,0.33,1
104.24,47.59,67.3,45.76,297.47,283.76,2794.43,0.68,0
122.66,105.87,118.51,40.72,677.4,214.25,2109.47,0.96,0
62.36,71.44,99.03,29.61,1038.15,192.55,2231.43,0.81,0
128.49,56.35,103.92,22.74,1209.54,304.13,2646.98,0.6,1
122.85,101.63,55.64,48.44,839.3,246.1,2905.64,0.43,0
71.51,106.57,58.98,12.12,1316.26,290.61,2315.53,0.78,1
70.52,49.54,79.99,16.41,428.82,229.72,1344.1,0.38,0
129.76,81.08,53.33,23.52,771.53,102.63,2772.7,0.78,1
89.61,81.42,61.26,10.81,1152.87,241.5,1441.11,0.76,1
110.7,74.05,74.8,18.32,1248.87,266.07,2863.28,0.9,1
105.28,101.97,111.01,23.07,1318.93,347.16,1661.11,0.91,0
76.76,86.23,70.62,39.76,1383.87,129.77,2813.92,0.74,0
50.4,100.87,52.28,15.36,937.26,260.59,1596.14,0.81,1
117.12,104.52,55.0,31.58,1230.02,324.02,1715.69,0.76,1
107.83,66.81,57.64,32.93,301.24,282.42,1998.46,0.46,0
61.63,101.34,74.37,21.47,121.53,110.81,1478.25,0.51,0
77.62,42.18,107.57,21.3,1007.45,300.47,2511.29,0.77,1
112.7,49.35,123.38,44.66,905.45,149.96,1468.85,0.21,1
60.92,68.72,103.1,43.95,124.57,156.48,1316.68,0.25,0
87.1,73.21,98.97,25.6,1111.84,95.35,2613.57,0.62,1
92.48,45.07,97.32,21.28,1167.74,274.05,2017.17,0.87,1
102.02,103.23,97.92,29.25,1311.0,258.95,1877.33,0.49,0
68.58,51.45,86.12,28.86,1001.65,242.89,2362.79,0.2,1
82.88,106.42,127.6,26.06,386.84,293.17,1735.04,0.81,0
105.73,107.5,111.09,15.27,1060.42,130.21,2056.59,0.8,0
112.81,76.93,62.17,45.25,639.59,190.12,2108.45,0.98,1
69.97,41.43,86.31,48.38,589.28,295.56,1958.72,0.22,0
76.53,81.67,76.62,17.36,775.24,190.78,1926.74,0.94,0
72.19,79.78,68.84,32.11,195.9,317.05,2048.14,0.26,0
107.28,100.69,85.98,16.72,1405.21,286.59,2164.63,0.7,1
68.12,42.41,69.39,22.21,309.43,186.58,1902.77,0.46,0
107.17,59.53,70.26,39.85,801.09,136.44,2892.64,0.5,1
98.41,95.17,84.25,43.76,1469.81,334.51,2329.65,0.66,0
76.03,71.12,99.8,44.43,1156.47,252.93,1467.74,0.53,0
83.87,52.69,85.01,28.15,998.45,199.51,1859.87,0.97,1
126.12,99.31,68.8,16.3,843.92,305.59,1483.24,0.42,1
80.62,77.16,129.79,30.16,102.31,127.76,2325.42,0.43,0
59.6,51.08,120.34,26.62,677.67,321.49,1362.88,0.39,0
79.68,108.6,61.59,10.64,1497.3,324.66,1864.82,0.45,1
85.36,43.13,66.75,45.28,740.59,83.14,1527.46,0.41,1
115.71,91.95,75.37,36.86,201.8,100.97,2564.53,0.47,0
91.3,73.39,122.64,34.14,616.25,244.33,1908.89,0.99,0
101.39,88.86,87.27,12.53,776.34,147.81,2487.5,0.73,0
108.27,75.99,114.37,24.18,862.61,149.75,2784.45,0.59,1
96.86,108.42,80.16,47.08,1257.1,227.46,1481.2,0.96,0
121.88,90.24,75.72,17.68,305.06,135.33,2356.66,0.67,0
58.92,45.15,109.64,35.06,1044.67,177.42,2885.65,0.65,1
91.01,59.23,77.56,12.48,784.33,337.32,2858.8,0.67,1
69.26,90.32,113.26,13.93,932.92,291.43,2339.79,0.81,0
72.85,72.46,87.47,10.04,275.9,174.28,2643.06,0.88,0
89.71,77.63,86.63,17.1,500.56,291.22,1707.84,0.95,0
105.67,82.94,113.78,24.1,1110.55,319.06,1361.93,0.94,1
114.75,53.49,80.74,10.02,666.62,160.49,1708.41,0.6,1
75.26,65.7,128.07,29.28,1446.5,118.66,1707.01,0.77,0
71.22,68.0,51.48,10.24,1012.22,238.33,2124.86,0.52,1
55.69,102.15,89.08,36.19,1315.09,291.2,1663.51,0.39,0
72.4,103.82,55.7,14.72,542.65,150.12,2391.29,0.25,0
76.14,100.05,51.09,17.7,434.2,308.1,1426.48,0.94,0
120.14,44.71,78.28,34.63,1250.18,325.6,1709.64,0.44,1
103.77,52.88,68.33,19.9,742.32,274.42,2148.1,0.8,1
62.9,41.33,84.1,35.88,550.79,261.06,1534.89,0.37,0
129.78,59.64,63.14,39.33,1125.21,106.18,2489.49,0.73,1
87.2,81.73,113.71,31.58,1070.46,121.63,2481.99,1.0,0
73.81,58.52,103.91,12.42,758.48,205.35,1363.68,0.36,1
111.83,59.41,60.96,44.99,1390.26,257.15,1896.53,0.98,1
58.34,62.45,123.92,29.7,1415.98,133.94,2267.29,0.24,0
76.26,101.77,93.93,13.15,968.47,87.35,2291.47,0.64,0
90.21,55.24,95.66,22.66,1136.83,85.25,1968.15,0.47,1
98.05,80.06,118.67,40.18,322.39,346.91,1500.01,0.39,0
80.92,79.86,60.74,12.18,1146.61,147.6,1900.68,0.69,1
82.9,59.08,115.56,14.17,629.18,283.71,2733.09,0.45,1
81.14,107.66,71.54,39.36,1386.16,135.41,1662.98,0.59,0
118.65,48.84,118.18,38.84,1387.15,178.59,1880.26,0.8,1
98.57,96.41,112.15,45.95,1081.12,175.16,1565.14,0.36,0
96.4,62.44,105.19,34.87,1102.94,310.07,1450.48,0.44,1
76.02,84.0,88.51,18.22,643.74,152.13,2974.07,0.38,0
58.25,57.08,63.74,34.91,1131.46,216.19,2880.77,0.23,0
106.41,57.69,96.49,42.42,191.34,134.89,1583.03,0.84,0
84.5,65.56,70.39,24.25,1067.53,75.86,1373.55,0.74,1
97.56,91.77,121.56,36.67,357.57,149.11,2008.87,0.96,0
84.43,43.07,94.89,48.78,638.54,86.12,1539.51,0.67,1
115.5,73.66,127.27,27.09,528.1,290.05,1638.34,0.68,0
107.82,73.37,74.46,24.54,177.81,79.96,2961.07,0.38,0
79.53,107.7,116.35,12.55,480.74,326.35,1540.85,0.48,0
123.67,90.41,78.89,37.62,359.21,76.66,1489.91,0.5,0
106.72,53.19,116.62,11.05,1116.68,280.38,1990.19,0.33,1
50.67,70.85,76.38,21.02,736.25,233.35,1840.72,0.83,0
95.27,77.68,67.38,42.1,966.76,298.82,2658.05,0.76,1
74.19,67.17,118.75,44.22,1475.58,289.16,1717.78,0.93,0
55.86,55.24,112.96,22.65,1432.64,239.02,1336.3,0.54,1
57.72,49.21,65.67,46.93,176.48,246.73,1324.6,0.73,0
73.64,56.49,95.58,23.28,235.85,255.63,2363.77,0.52,0
69.36,61.07,83.36,37.22,366.34,330.75,2649.73,0.88,0
108.24,70.06,72.05,21.87,1381.14,252.81,2982.01,0.96,1
113.17,61.66,85.86,37.46,1231.76,334.64,1669.49,0.69,1
87.73,77.26,110.57,20.77,1013.68,78.98,2272.0,0.32,0
116.12,57.33,65.65,17.83,1092.97,266.33,1477.5,0.34,1
54.8,49.68,86.39,35.42,254.48,152.52,2446.08,0.42,0
97.81,98.33,126.04,12.55,799.25,284.15,1603.14,0.48,0
94.05,100.93,110.86,23.58,568.64,117.51,1979.0,0.21,0
54.02,47.94,104.25,32.14,1339.87,244.52,2915.93,0.71,0
121.54,80.71,102.5,40.97,1181.25,173.93,2506.25,0.63,1
117.19,92.85,59.78,42.62,1292.78,80.96,1798.02,0.31,1
105.52,79.05,124.12,32.93,546.64,160.34,2494.5,0.72,0
80.48,64.01,81.89,45.6,703.56,285.75,1625.59,0.47,0
128.93,55.23,110.76,16.31,474.83,167.65,2597.4,0.88,1
86.64,92.38,122.57,43.54,574.14,154.38,2386.67,0.96,0
127.94,104.56,109.5,23.07,457.08,82.56,2369.61,0.37,0
89.87,95.75,90.54,42.1,392.18,184.03,2739.29,0.94,0
73.98,106.79,59.02,24.05,211.86,113.17,1998.25,0.36,0
81.81,44.67,91.63,29.26,400.5,337.99,2187.54,0.88,0
102.09,91.09,80.15,31.95,654.06,183.58,2078.54,0.39,0
108.47,50.07,69.39,39.53,754.6,291.53,2594.52,0.63,1
128.93,65.52,98.34,31.28,932.91,337.08,2731.96,0.28,1
119.49,100.08,78.84,35.2,1347.81,229.82,1470.17,0.36,1
110.86,98.39,79.76,28.28,1118.91,172.79,1751.94,0.8,1
60.54,80.47,100.3,18.55,758.66,235.94,1449.84,0.29,0
72.76,107.19,111.15,23.04,843.83,133.34,2847.11,0.31,0
51.33,79.58,61.19,14.34,200.84,146.53,2900.28,0.37,0
73.38,66.82,78.15,39.62,909.26,237.43,1400.85,0.75,0
69.79,55.62,72.99,45.17,728.64,205.05,1410.36,0.82,0
128.27,55.09,121.05,35.77,573.92,308.3,2844.36,0.81,1
99.81,91.33,124.4,40.79,386.94,107.99,1996.25,0.69,0
106.82,94.23,103.61,33.86,322.82,200.05,1774.48,0.58,0
110.31,46.29,63.09,46.66,670.65,127.82,1336.75,0.62,1
65.21,58.44,84.8,40.9,499.1,267.68,1573.6,0.49,0
84.95,51.02,111.98,45.6,708.01,271.56,2183.02,0.38,1
50.81,105.84,65.52,14.59,1170.32,221.62,1858.57,0.65,1
106.39,88.18,57.46,38.95,1365.22,292.75,2800.08,0.53,1
59.4,96.01,90.4,16.78,833.04,278.82,2281.09,0.48,0
59.42,56.73,52.06,20.09,205.45,223.27,1786.62,0.8,0
55.61,64.52,86.81,27.5,468.54,345.82,1626.8,0.84,0
87.13,81.51,115.12,24.39,1327.82,163.68,2627.23,0.94,0
72.34,109.42,53.04,27.02,577.04,336.23,2781.51,0.75,0
117.87,48.49,99.05,42.35,1412.9,259.03,2509.35,0.79,1
90.21,102.95,91.54,40.47,419.94,336.24,1425.62,0.8,0
84.2,42.1,77.03,15.48,640.21,131.87,2853.91,0.73,1
103.32,104.47,98.86,23.08,664.7,236.58,2882.16,0.84,0
122.33,98.55,124.28,16.17,606.74,176.14,2305.59,0.72,0
83.47,84.95,78.81,35.03,480.74,287.85,2525.21,0.82,0
92.61,60.64,64.75,21.95,1334.26,274.62,2743.84,0.31,1
64.55,53.75,90.26,44.69,578.78,89.88,1936.4,0.33,0
80.94,53.42,106.52,39.7,631.92,146.56,2356.99,0.39,0
82.89,100.6,99.94,48.75,891.62,180.59,1824.08,0.37,0
53.97,77.23,90.92,12.53,131.95,279.21,1902.21,0.41,0
129.36,54.08,128.77,46.64,186.52,296.65,2636.54,0.74,0
115.97,72.65,111.36,28.07,1196.57,192.76,1461.17,0.37,1
109.86,53.47,63.82,27.41,760.58,276.02,1626.06,0.2,1
58.63,42.79,63.45,11.07,370.05,310.24,2418.22,0.33,0
73.99,81.94,111.94,20.43,180.83,227.49,2766.19,0.28,0
112.7,69.52,59.73,44.5,222.3,137.59,2831.22,0.4,0
60.27,66.88,76.89,36.13,952.93,277.65,2518.93,0.55,0
61.07,77.24,66.29,20.21,1234.35,321.72,2667.86,0.83,1
91.42,79.82,65.98,35.87,1376.9,321.14,2559.91,0.67,1
80.19,102.3,83.42,30.44,1020.83,134.81,2058.07,0.96,0
127.55,61.54,129.64,34.51,1103.52,248.86,2854.13,0.8,1
119.59,44.9,106.45,24.91,294.31,309.1,2992.83,0.75,0
61.44,82.51,62.22,34.6,1378.54,185.64,1483.16,0.99,1
86.36,71.24,111.56,34.56,1301.1,100.41,2745.24,0.68,1
92.61,81.15,85.52,32.62,1459.81,298.55,2797.49,0.32,1
63.02,70.21,54.44,20.77,762.09,300.62,2771.38,0.53,0
93.65,88.65,119.42,13.3,1485.57,295.7,1571.66,0.87,1
100.52,72.89,79.74,24.99,506.35,182.83,2619.37,0.41,0
81.28,46.78,104.03,14.19,1225.43,291.15,2218.43,0.28,1
53.07,64.85,73.69,25.54,596.59,239.63,2551.71,0.31,0
53.37,51.82,79.46,48.59,158.98,102.6,1570.06,0.66,0
55.09,86.8,52.65,10.39,915.87,349.84,2851.91,0.71,1
61.37,101.28,87.11,35.53,566.25,252.72,2779.47,0.81,0
110.56,70.23,102.55,36.51,524.08,245.71,1579.52,0.25,0
90.85,66.98,59.59,36.1,114.42,314.64,1617.14,0.25,0
54.81,68.45,71.92,42.59,371.6,134.97,2984.49,0.91,0
56.85,104.45,67.21,35.65,1466.74,327.61,2246.49,0.86,1
